text,target,sample_id,review_id,lang,range,aspect_category,sentiment,from,to
"The presentation of the food was an added bonus, it looked just as great as it tasted!",food,187,31,EN,"[24,28)",food#style_options,POSITIVE,24,28
"The presentation of the food was an added bonus, it looked just as great as it tasted!",food,187,31,EN,"[24,28)",food#quality,POSITIVE,24,28
My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!,chicken shawarma,188,31,EN,"[23,39)",food#quality,POSITIVE,23,39
"What a tastly, flaky treat!",,190,31,EN,"[0,0)",food#quality,POSITIVE,0,0
The staff are friendly and the decor was ethic and colorful.,staff,191,31,EN,"[4,9)",service#general,POSITIVE,4,9
The staff are friendly and the decor was ethic and colorful.,decor,191,31,EN,"[31,36)",ambience#general,POSITIVE,31,36
GO TO OPEN SESAME!!!,OPEN SESAME,192,31,EN,"[6,17)",restaurant#general,POSITIVE,6,17
Holy Hummus!,Hummus,193,32,EN,"[5,11)",food#quality,POSITIVE,5,11
"– The food is here is incredible, though the quality is inconsistent during lunch.",food,194,32,EN,"[6,10)",food#quality,POSITIVE,6,10
"– The food is here is incredible, though the quality is inconsistent during lunch.",lunch,194,32,EN,"[76,81)",food#quality,NEGATIVE,76,81
"Dinners have always been excellent, in terms of food quality.",Dinners,195,32,EN,"[0,7)",food#quality,POSITIVE,0,7
The open sesame combo plate is a bargain for the heap of food given.,open sesame combo plate,196,32,EN,"[4,27)",food#prices,POSITIVE,4,27
The open sesame combo plate is a bargain for the heap of food given.,open sesame combo plate,196,32,EN,"[4,27)",food#style_options,POSITIVE,4,27
"The side of potatoes is to die for, as is the labne (yogurt dip).",side of potatoes,197,32,EN,"[4,20)",food#quality,POSITIVE,4,20
"The side of potatoes is to die for, as is the labne (yogurt dip).",labne (yogurt dip),197,32,EN,"[46,64)",food#quality,POSITIVE,46,64
"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!",hummus,198,32,EN,"[26,32)",food#quality,POSITIVE,26,32
"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!",hummus,198,32,EN,"[26,32)",food#style_options,POSITIVE,26,32
The only drawback is the crowded seating and the slow service.,seating,199,32,EN,"[33,40)",restaurant#miscellaneous,NEGATIVE,33,40
The only drawback is the crowded seating and the slow service.,service,199,32,EN,"[54,61)",service#general,NEGATIVE,54,61
There have been several occasions when we've just not gotten some side dishes we've ordered.,,200,32,EN,"[0,0)",service#general,NEGATIVE,0,0
"However, this place is a gem, and I won't stop going back.",place,201,32,EN,"[14,19)",restaurant#general,POSITIVE,14,19
great beer,beer,202,33,EN,"[6,10)",drinks#quality,POSITIVE,6,10
– My first time to dine at this restaurant was with my son and it was absolutely horrible!,restaurant,203,33,EN,"[32,42)",restaurant#general,NEGATIVE,32,42
We waited over 30 minutes for our drinks and over 1 1/2 hours for our food.,,204,33,EN,"[0,0)",service#general,NEGATIVE,0,0
I swore never to return for a warm beer and mediocre meal.,beer,205,33,EN,"[35,39)",drinks#quality,NEGATIVE,35,39
I swore never to return for a warm beer and mediocre meal.,meal,205,33,EN,"[53,57)",food#quality,NEGATIVE,53,57
"HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised.",,206,33,EN,"[0,0)",restaurant#general,POSITIVE,0,0
The band was very good and the service was attentive.,band,207,33,EN,"[4,8)",ambience#general,POSITIVE,4,8
The band was very good and the service was attentive.,service,207,33,EN,"[31,38)",service#general,POSITIVE,31,38
"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",shoe string onions,209,33,EN,"[52,70)",food#quality,POSITIVE,52,70
"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",goat cheese pizza,209,33,EN,"[72,89)",food#quality,POSITIVE,72,89
"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",grilled asparagus,209,33,EN,"[91,108)",food#quality,POSITIVE,91,108
"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",fried brie with fruit,209,33,EN,"[113,134)",food#quality,POSITIVE,113,134
It was like dining at a completely different restaurant.,,210,33,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).",beer,211,33,EN,"[104,108)",drinks#quality,POSITIVE,104,108
"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).",,211,33,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"We did have the same waiter the second time, so maybe the service is spotty and our luck is good.",waiter,212,33,EN,"[21,27)",service#general,POSITIVE,21,27
Sunday afternoons there is a band playing and it is lots of fun.,band,213,33,EN,"[29,33)",ambience#general,POSITIVE,29,33
Seattle's BEST Winelist,Winelist,214,34,EN,"[15,23)",drinks#style_options,POSITIVE,15,23
– Ray's (suprisingly) has the city's BEST & most diverse wine list.,wine list,215,34,EN,"[57,66)",drinks#style_options,POSITIVE,57,66
"The sommelier is fantastic, down-to-earth, & extremely knowlegable.",sommelier,216,34,EN,"[4,13)",service#general,POSITIVE,4,13
I would go back for the wine experience alone.,wine,217,34,EN,"[24,28)",drinks#quality,POSITIVE,24,28
Nice job!,,218,34,EN,"[0,0)",restaurant#general,POSITIVE,0,0
NOT THE PLACE IT ONCE WAS,PLACE,219,35,EN,"[8,13)",restaurant#general,NEGATIVE,8,13
"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER.""",place,220,35,EN,"[100,105)",restaurant#general,NEGATIVE,100,105
"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",food,221,35,EN,"[4,8)",food#quality,NEGATIVE,4,8
"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",potions,221,35,EN,"[34,41)",food#style_options,NEGATIVE,34,41
"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",service,221,35,EN,"[103,110)",service#general,NEGATIVE,103,110
"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",food,221,35,EN,"[4,8)",food#prices,NEGATIVE,4,8
What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.,owners,222,35,EN,"[76,82)",service#general,NEGATIVE,76,82
"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of.",establishment,223,35,EN,"[5,18)",restaurant#general,NEGATIVE,5,18
"Perhaps now, Scooner or Later falls into the ""Dive"" category.",Scooner or Later,224,35,EN,"[13,29)",restaurant#general,NEGATIVE,13,29
This is sad for what once was one of the best places you could ever eat.,,225,35,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
I hope one day Scooner or Later returns to what it once was.,Scooner or Later,226,35,EN,"[15,31)",restaurant#general,NEGATIVE,15,31
"Untill this happens, my advice is to STAY AWAY.",,227,35,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
Open & Cool Place with the Best Pizza and Coffee,Place,228,36,EN,"[12,17)",ambience#general,POSITIVE,12,17
Open & Cool Place with the Best Pizza and Coffee,Pizza,228,36,EN,"[32,37)",food#quality,POSITIVE,32,37
Open & Cool Place with the Best Pizza and Coffee,Coffee,228,36,EN,"[42,48)",drinks#quality,POSITIVE,42,48
– Mioposto has a very creative & delicious pizza menu.,pizza menu,229,36,EN,"[43,53)",food#quality,POSITIVE,43,53
– Mioposto has a very creative & delicious pizza menu.,pizza menu,229,36,EN,"[43,53)",food#style_options,POSITIVE,43,53
"The coffe is very good, too.",coffe,230,36,EN,"[4,9)",drinks#quality,POSITIVE,4,9
Great open and friendly ambience.,ambience,231,36,EN,"[24,32)",ambience#general,POSITIVE,24,32
This place is charming and relaxing.,place,232,36,EN,"[5,10)",ambience#general,POSITIVE,5,10
The servers behind the counter are always friendly and helpful.,servers behind the counter,233,36,EN,"[4,30)",service#general,POSITIVE,4,30
It's a great place to enjoy food and meet friends.,food,235,36,EN,"[28,32)",food#quality,POSITIVE,28,32
It's a great place to enjoy food and meet friends.,place,235,36,EN,"[13,18)",restaurant#miscellaneous,POSITIVE,13,18
Old Reliable,,236,37,EN,"[0,0)",restaurant#general,POSITIVE,0,0
– After 12 years in Seattle Ray's rates as the place we always go back to.,Ray's,237,37,EN,"[28,33)",restaurant#general,POSITIVE,28,33
"Great food, spectacular location, and friendly service keep us coming back year after year.",food,238,37,EN,"[6,10)",food#quality,POSITIVE,6,10
"Great food, spectacular location, and friendly service keep us coming back year after year.",location,238,37,EN,"[24,32)",location#general,POSITIVE,24,32
"Great food, spectacular location, and friendly service keep us coming back year after year.",service,238,37,EN,"[47,54)",service#general,POSITIVE,47,54
Enjoyed the food,food,239,38,EN,"[12,16)",food#quality,POSITIVE,12,16
I liked it.,,243,38,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Food was good and cheap.,Food,244,38,EN,"[0,4)",food#quality,POSITIVE,0,4
Food was good and cheap.,Food,244,38,EN,"[0,4)",food#prices,POSITIVE,0,4
I had the kafta plate and I enjoyed it.,kafta plate,245,38,EN,"[10,21)",food#quality,POSITIVE,10,21
"It was so much though that I could barely finish but I did, since it was delicious.",,246,38,EN,"[0,0)",food#style_options,NEUTRAL,0,0
"It was so much though that I could barely finish but I did, since it was delicious.",,246,38,EN,"[0,0)",food#quality,POSITIVE,0,0
Atmosphere was nice.,Atmosphere,247,38,EN,"[0,10)",ambience#general,POSITIVE,0,10
"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.",Service,248,38,EN,"[0,7)",service#general,NEGATIVE,0,7
"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.",waitress,248,38,EN,"[30,38)",service#general,NEGATIVE,30,38
Still I would recommend this place.,place,249,38,EN,"[29,34)",restaurant#general,POSITIVE,29,34
WOW!!!!!!!!,,252,39,EN,"[0,0)",restaurant#general,POSITIVE,0,0
– IT CANT GET ANY BETTER!!!!!,,253,39,EN,"[0,0)",restaurant#general,POSITIVE,0,0
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,FOOD,254,39,EN,"[42,46)",food#quality,POSITIVE,42,46
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,PEOPLE,254,39,EN,"[27,33)",service#general,POSITIVE,27,33
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,,254,39,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Great food with an awesome atmosphere!,food,255,40,EN,"[6,10)",food#quality,POSITIVE,6,10
Great food with an awesome atmosphere!,atmosphere,255,40,EN,"[27,37)",ambience#general,POSITIVE,27,37
"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",Eggs,256,40,EN,"[2,6)",food#quality,POSITIVE,2,6
"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",pancakes,256,40,EN,"[8,16)",food#quality,POSITIVE,8,16
"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",potatoes,256,40,EN,"[18,26)",food#quality,POSITIVE,18,26
"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",fresh fruit,256,40,EN,"[28,39)",food#quality,POSITIVE,28,39
"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",yogurt,256,40,EN,"[44,50)",food#quality,POSITIVE,44,50
"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",,256,40,EN,"[0,0)",food#quality,POSITIVE,0,0
"The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.",place,257,40,EN,"[9,14)",restaurant#miscellaneous,POSITIVE,9,14
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,meal,258,41,EN,"[6,10)",food#quality,POSITIVE,6,10
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,fish on the omikase platter,258,41,EN,"[17,44)",food#quality,POSITIVE,17,44
"plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!",waitstaff,259,41,EN,"[37,46)",service#general,POSITIVE,37,46
and the waiter suggested a perfect sake!!,waiter,260,41,EN,"[8,14)",service#general,POSITIVE,8,14
and the waiter suggested a perfect sake!!,sake,260,41,EN,"[35,39)",drinks#quality,POSITIVE,35,39
absolutely fabulous!!!,,261,41,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Unbeatable sushi!,sushi,262,42,EN,"[11,16)",food#quality,POSITIVE,11,16
Two thumbs up!,,263,42,EN,"[0,0)",food#quality,POSITIVE,0,0
This is right up there with places in Tokyo as far as the freshness is concerned.,,265,42,EN,"[0,0)",food#quality,POSITIVE,0,0
"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",nigiri,266,42,EN,"[19,25)",food#quality,POSITIVE,19,25
"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",sashmi,266,42,EN,"[30,36)",food#quality,POSITIVE,30,36
"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",rolls,266,42,EN,"[53,58)",food#quality,POSITIVE,53,58
Be sure to try the oyster roll.,oyster roll,267,42,EN,"[19,30)",food#quality,POSITIVE,19,30
splendid,,268,43,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.",sushi,269,43,EN,"[27,32)",food#quality,POSITIVE,27,32
"I can't saybenough good things about this restaurant, and I can't wait for my next several visits.",restaurant,270,43,EN,"[42,52)",restaurant#general,POSITIVE,42,52
The best Chuwam Mushi I have ever had.,Chuwam Mushi,271,43,EN,"[9,21)",food#quality,POSITIVE,9,21
Perfect on a cold day.,,272,43,EN,"[0,0)",food#quality,POSITIVE,0,0
$6 with tip.,,273,43,EN,"[0,0)",restaurant#prices,POSITIVE,0,0
Perfection.,,274,43,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"Good Sushi, High Price ",Sushi,275,44,EN,"[5,10)",food#quality,POSITIVE,5,10
"Good Sushi, High Price ",Sushi,275,44,EN,"[5,10)",food#prices,NEGATIVE,5,10
One of the best Sushi place in town.,Sushi place,276,44,EN,"[16,27)",restaurant#general,POSITIVE,16,27
The house special roll is really good.,house special roll,277,44,EN,"[4,22)",food#quality,POSITIVE,4,22
"On weekends, you might have to wait for couple hours.",,278,44,EN,"[0,0)",service#general,NEUTRAL,0,0
"However, they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone.",,279,44,EN,"[0,0)",service#general,POSITIVE,0,0
A cozy spot for 2,spot,280,45,EN,"[7,11)",ambience#general,POSITIVE,7,11
"– I can't believe Murphy's has been around for over 25 years, amazing.",Murphy's,281,45,EN,"[18,26)",restaurant#miscellaneous,POSITIVE,18,26
"That's a huge compliment, especially in the fickled restaurant business, ...enough already!",,282,45,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",Brunch,283,45,EN,"[0,6)",food#quality,POSITIVE,0,6
"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",food,283,45,EN,"[72,76)",food#quality,POSITIVE,72,76
"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",egg white omelet,283,45,EN,"[50,66)",food#quality,POSITIVE,50,66
It's the perfect spot for a romantic date for 2 or a secret rendezvous!,spot,284,45,EN,"[17,21)",restaurant#miscellaneous,POSITIVE,17,21
It's the perfect spot for a romantic date for 2 or a secret rendezvous!,spot,284,45,EN,"[17,21)",ambience#general,POSITIVE,17,21
Save room for  scrumptious desserts.,desserts,285,45,EN,"[27,35)",food#quality,POSITIVE,27,35
The restaurant offers an extensive wine list and an ambiance you won't forget!,wine list,286,45,EN,"[35,44)",drinks#style_options,POSITIVE,35,44
The restaurant offers an extensive wine list and an ambiance you won't forget!,ambiance,286,45,EN,"[52,60)",ambience#general,POSITIVE,52,60
"I guarantee you won't be disappointed, there's also valet parking.",,287,45,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"I guarantee you won't be disappointed, there's also valet parking.",,287,45,EN,"[0,0)",restaurant#miscellaneous,POSITIVE,0,0
Addicting!,,288,46,EN,"[0,0)",restaurant#general,POSITIVE,0,0
– Best Mexican place for lunch in the financial district.,Mexican place,289,46,EN,"[7,20)",restaurant#general,POSITIVE,7,20
Love the enchiladas and chicken soup - and be sure to check out their specials.,enchiladas,290,46,EN,"[9,19)",food#quality,POSITIVE,9,19
Love the enchiladas and chicken soup - and be sure to check out their specials.,chicken soup,290,46,EN,"[24,36)",food#quality,POSITIVE,24,36
Love the enchiladas and chicken soup - and be sure to check out their specials.,specials,290,46,EN,"[70,78)",food#quality,POSITIVE,70,78
The cooks have been at the restaurant for years and cook family recipes.,cooks,291,46,EN,"[4,9)",food#quality,POSITIVE,4,9
"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.",service,292,46,EN,"[57,64)",service#general,POSITIVE,57,64
I went there with a friend from out of town... and we were both very impressed!,,293,47,EN,"[0,0)",restaurant#general,POSITIVE,0,0
The sushi was excellent and the wait staff was quick.,sushi,295,47,EN,"[4,9)",food#quality,POSITIVE,4,9
The sushi was excellent and the wait staff was quick.,wait staff,295,47,EN,"[32,42)",service#general,POSITIVE,32,42
The price was right too.,,296,47,EN,"[0,0)",restaurant#prices,POSITIVE,0,0
The atmosphere was just okay.,atmosphere,297,47,EN,"[4,14)",ambience#general,NEUTRAL,4,14
"Space was limited, but the food made up for it.",Space,298,47,EN,"[0,5)",restaurant#miscellaneous,NEGATIVE,0,5
"Space was limited, but the food made up for it.",food,298,47,EN,"[27,31)",food#quality,POSITIVE,27,31
I'd go back there in a heartbeat.,,299,47,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Well I guess it's hard to be seated when one is invisible to the staff.,staff,303,48,EN,"[65,70)",service#general,NEGATIVE,65,70
We stood there for 10 minutes while employees walked back and forth ignoring us.,employees,304,48,EN,"[36,45)",service#general,NEGATIVE,36,45
"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?""",staff,305,48,EN,"[59,64)",service#general,NEGATIVE,59,64
Once seated it took about 30 minutes to finally get the meal.,,306,48,EN,"[0,0)",service#general,NEGATIVE,0,0
The prior reviews said Kid friendly... give me a break with two young children that is light years.,,307,48,EN,"[0,0)",restaurant#miscellaneous,NEGATIVE,0,0
The Caesar salad I ordered had so much lemon I couldn't eat it.,Caesar salad,308,48,EN,"[4,16)",food#quality,NEGATIVE,4,16
It was decent but nothing exceptional.,,310,48,EN,"[0,0)",food#quality,NEUTRAL,0,0
"Great food, better Margaritas!",food,315,49,EN,"[6,10)",food#quality,POSITIVE,6,10
"Great food, better Margaritas!",Margaritas,315,49,EN,"[19,29)",drinks#quality,POSITIVE,19,29
"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",,316,49,EN,"[0,89)",restaurant#general,POSITIVE,0,89
"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",portions,316,49,EN,"[42,50)",food#style_options,POSITIVE,42,50
"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",service,316,49,EN,"[57,64)",service#general,POSITIVE,57,64
"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",margaritas,316,49,EN,"[77,87)",drinks#quality,POSITIVE,77,87
"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!",service,317,49,EN,"[124,131)",service#general,POSITIVE,124,131
"Check out the art on the walls, very colorful!",art on the walls,318,49,EN,"[14,30)",ambience#general,POSITIVE,14,30
i love this place!,place,319,50,EN,"[12,17)",restaurant#general,POSITIVE,12,17
– i have been eating at this place for over 8 years now and i have never had one bad meal.,meal,320,50,EN,"[85,89)",food#quality,POSITIVE,85,89
i highly recommend this place to all that want to try indain food for the first time.,indain food,321,50,EN,"[54,65)",food#quality,POSITIVE,54,65
The lunch menu is an awesome deal!,lunch menu,322,50,EN,"[4,14)",food#prices,POSITIVE,4,14
"plenty of food,trust me .",food,323,50,EN,"[10,14)",food#style_options,POSITIVE,10,14
Fresh ingrediants and super tasty.,ingrediants,324,50,EN,"[6,17)",food#quality,POSITIVE,6,17
Fresh ingrediants and super tasty.,,324,50,EN,"[0,0)",food#quality,POSITIVE,0,0
The place is the next best thing to my Moms cooking.,,325,50,EN,"[0,0)",food#quality,POSITIVE,0,0
"Best food, phenominal service ",food,326,51,EN,"[5,9)",food#quality,POSITIVE,5,9
"Best food, phenominal service ",service,326,51,EN,"[22,29)",service#general,POSITIVE,22,29
"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.",fish,327,51,EN,"[86,90)",food#quality,POSITIVE,86,90
"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.",service,327,51,EN,"[115,122)",service#general,POSITIVE,115,122
"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.",selection,328,51,EN,"[17,26)",food#style_options,POSITIVE,17,26
"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.",sushi,328,51,EN,"[84,89)",food#style_options,POSITIVE,84,89
The nicest waiters in town.,waiters,329,51,EN,"[11,18)",service#general,POSITIVE,11,18
WAY OVER-RATED!!!!,,330,52,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
– This place is unbelievably over-rated.,place,331,52,EN,"[7,12)",restaurant#general,NEGATIVE,7,12
"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.",brunch food,332,52,EN,"[64,75)",food#quality,NEUTRAL,64,75
"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.",,332,52,EN,"[0,0)",service#general,NEGATIVE,0,0
The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,regular menu,333,52,EN,"[4,16)",food#quality,NEUTRAL,4,16
The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,,333,52,EN,"[0,0)",service#general,NEGATIVE,0,0
10!,,334,53,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",sushi,335,53,EN,"[7,12)",food#quality,POSITIVE,7,12
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",fish,335,53,EN,"[40,44)",food#style_options,POSITIVE,40,44
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",sake,335,53,EN,"[52,56)",drinks#quality,POSITIVE,52,56
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",SOHO location,335,53,EN,"[67,80)",location#general,POSITIVE,67,80
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Salmon,335,53,EN,"[97,103)",food#quality,POSITIVE,97,103
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Tuna,335,53,EN,"[105,109)",food#quality,POSITIVE,105,109
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Fluke,335,53,EN,"[111,116)",food#quality,POSITIVE,111,116
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Yellow Tail,335,53,EN,"[118,129)",food#quality,POSITIVE,118,129
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Cod,335,53,EN,"[131,134)",food#quality,POSITIVE,131,134
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Mackeral,335,53,EN,"[136,144)",food#quality,POSITIVE,136,144
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Jellyfish,335,53,EN,"[146,155)",food#quality,POSITIVE,146,155
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Sea Urchin,335,53,EN,"[157,167)",food#quality,POSITIVE,157,167
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Shrimp,335,53,EN,"[169,175)",food#quality,POSITIVE,169,175
