text,target,sample_id,review_id,lang,range,aspect_category,sentiment,from,to
Size is perfect and display is beautiful!,,234,68,EN,,display#general,POSITIVE,,
"Excellent performance, especially given its price point.",,236,69,EN,,laptop#operation_performance,POSITIVE,,
"Excellent performance, especially given its price point.",,236,69,EN,,laptop#price,POSITIVE,,
The screen is wide and provides excellent clarity.,,238,69,EN,,display#design_features,POSITIVE,,
The screen is wide and provides excellent clarity.,,238,69,EN,,display#quality,POSITIVE,,
"It is not a small, compact laptop, but I won't be traveling via air often, so its size and weight is not a problem for me.",,240,69,EN,,laptop#design_features,NEUTRAL,,
"It is not a small, compact laptop, but I won't be traveling via air often, so its size and weight is not a problem for me.",,240,69,EN,,laptop#portability,NEUTRAL,,
I can appreciate why she recommended it!,,242,69,EN,,laptop#general,POSITIVE,,
Don't expect much in terms of performance from this laptop.,,244,70,EN,,laptop#operation_performance,NEGATIVE,,
"It gets the job done in terms of having a computer that can browse the web, use Word/Excel, and the like.",,245,70,EN,,laptop#miscellaneous,POSITIVE,,
This laptop does NOT have an RJ-45 Ethernet adapter for wired network connection.,,246,70,EN,,laptop#design_features,NEGATIVE,,
This laptop does NOT have an RJ-45 Ethernet adapter for wired network connection.,,246,70,EN,,laptop#connectivity,NEGATIVE,,
fast easy,,247,71,EN,,laptop#operation_performance,POSITIVE,,
fast easy,,247,71,EN,,laptop#usability,POSITIVE,,
So far I do not have any trouble with it other than the picture quality is a bit poor.,,249,72,EN,,laptop#general,POSITIVE,,
So far I do not have any trouble with it other than the picture quality is a bit poor.,,249,72,EN,,display#quality,NEGATIVE,,
I have had it over a month now and it works just fine.,,251,72,EN,,laptop#operation_performance,POSITIVE,,
This laptop suits my needs: as i am currently studying online and just need a computer for that purpose.,,252,72,EN,,laptop#miscellaneous,POSITIVE,,
My daughter uses it for college too and it works great for both of us.,,253,72,EN,,laptop#miscellaneous,POSITIVE,,
"So i gave this 4 stars but only because of the poor picture quality, other than that it is a great buy!",,254,72,EN,,laptop#general,POSITIVE,,
"So i gave this 4 stars but only because of the poor picture quality, other than that it is a great buy!",,254,72,EN,,display#quality,NEGATIVE,,
This laptop is absolutely horrible.,,255,73,EN,,laptop#general,NEGATIVE,,
I bought it simply for Excel on Windows for work since I have a Macbook Air and literally the thing freezes and lags opening Excel or my web browser.,,256,73,EN,,laptop#operation_performance,NEGATIVE,,
There is a chance mine is defective but regardless I'm not going to try another one this is a terrible product.,,257,73,EN,,laptop#general,NEGATIVE,,
I'd much rather bite the bullet and spend a little more for a product that actually meets minimum computing expectations for 2014.,,258,73,EN,,laptop#general,NEGATIVE,,
I appreciate the effort to hit affordable pricing Dell but just not worth it.,,259,73,EN,,laptop#price,POSITIVE,,
I appreciate the effort to hit affordable pricing Dell but just not worth it.,,259,73,EN,,laptop#general,NEGATIVE,,
It is slow and complicated and very disappointing,,260,74,EN,,laptop#operation_performance,NEGATIVE,,
It is slow and complicated and very disappointing,,260,74,EN,,laptop#usability,NEGATIVE,,
It is slow and complicated and very disappointing,,260,74,EN,,laptop#general,NEGATIVE,,
Great labtop..,,261,75,EN,,laptop#general,POSITIVE,,
not as fast as I would have liked it to be but everything else is great!,,262,75,EN,,laptop#operation_performance,NEGATIVE,,
not as fast as I would have liked it to be but everything else is great!,,262,75,EN,,laptop#general,POSITIVE,,
I've only had this computer for a few days an I already don't like it.,,263,76,EN,,laptop#general,NEGATIVE,,
The battery life is a joke and it's causing other problems.,,264,76,EN,,battery#operation_performance,NEGATIVE,,
The battery life is a joke and it's causing other problems.,,264,76,EN,,battery#miscellaneous,NEGATIVE,,
I will be returning it.,,265,76,EN,,laptop#general,NEGATIVE,,
If people are writing bad reviews about this laptop then believe what they say.,,266,76,EN,,laptop#general,NEGATIVE,,
This is an ok computer.,,267,77,EN,,laptop#general,NEUTRAL,,
The processor shows a speed of 1.7gz.,,268,77,EN,,cpu#operation_performance,NEUTRAL,,
The sound is disappointing.,,269,77,EN,,multimedia_devices#quality,NEGATIVE,,
No bass sound at all.,,270,77,EN,,multimedia_devices#quality,NEGATIVE,,
Maybe this one is just a dud.,,271,77,EN,,laptop#quality,NEGATIVE,,
the computer is very wonderful.,,272,78,EN,,laptop#general,POSITIVE,,
was not aware it did not have a disk drive when i bought it or i would not of purchased it.,,273,78,EN,,laptop#design_features,NEGATIVE,,
it does have a habit of restarting itself when you try to do the log in pw. but over all. im very satisfied.,,274,78,EN,,laptop#operation_performance,NEGATIVE,,
it does have a habit of restarting itself when you try to do the log in pw. but over all. im very satisfied.,,274,78,EN,,laptop#general,POSITIVE,,
its very fast and very light.,,275,78,EN,,laptop#operation_performance,POSITIVE,,
its very fast and very light.,,275,78,EN,,laptop#design_features,POSITIVE,,
great product.,,276,78,EN,,laptop#general,POSITIVE,,
i am giviing it four stars instead of five because of no disk drive and the crashing,,277,78,EN,,laptop#general,POSITIVE,,
i am giviing it four stars instead of five because of no disk drive and the crashing,,277,78,EN,,laptop#design_features,NEGATIVE,,
i am giviing it four stars instead of five because of no disk drive and the crashing,,277,78,EN,,laptop#operation_performance,NEGATIVE,,
I absolutely love my Dell Inspiron!,,278,79,EN,,laptop#general,POSITIVE,,
"It powers on/off very quickly, and it loads up automatically.",,281,79,EN,,laptop#operation_performance,POSITIVE,,
"The mouse click is a bit loud, but it really isn't a problem.",,282,79,EN,,mouse#quality,NEUTRAL,,
"For $250, I highly recommend!!",,283,79,EN,,laptop#general,POSITIVE,,
"For $250, I highly recommend!!",,283,79,EN,,laptop#price,POSITIVE,,
very poor quality lap top....,,284,80,EN,,laptop#quality,NEGATIVE,,
I am returning it...,,285,80,EN,,laptop#general,NEGATIVE,,
Slow,,286,81,EN,,laptop#operation_performance,NEGATIVE,,
GREAT value laptop!,,287,82,EN,,laptop#general,POSITIVE,,
GREAT value laptop!,,287,82,EN,,laptop#price,POSITIVE,,
I can't believe this was just $250,,288,82,EN,,laptop#price,POSITIVE,,
"Speed is great, easy to set up and get going.",,290,82,EN,,laptop#operation_performance,POSITIVE,,
"Speed is great, easy to set up and get going.",,290,82,EN,,laptop#usability,POSITIVE,,
Very pleased so far.,,291,82,EN,,laptop#general,POSITIVE,,
It is very difficult to use this computer.,,292,83,EN,,laptop#usability,NEGATIVE,,
Too many steps to get anywhere and hard to set up,,293,83,EN,,laptop#usability,NEGATIVE,,
"This things run smoothly for its price, and the battery life seems to go on forever.",,294,84,EN,,laptop#operation_performance,POSITIVE,,
"This things run smoothly for its price, and the battery life seems to go on forever.",,294,84,EN,,laptop#price,NEUTRAL,,
"This things run smoothly for its price, and the battery life seems to go on forever.",,294,84,EN,,battery#operation_performance,POSITIVE,,
I wasn't disappointed in its performance.,,297,84,EN,,laptop#operation_performance,POSITIVE,,
"All in all, it's well worth its price tag.",,298,84,EN,,laptop#general,POSITIVE,,
"All in all, it's well worth its price tag.",,298,84,EN,,laptop#price,POSITIVE,,
Great laptop for the price.,,299,85,EN,,laptop#general,POSITIVE,,
Great laptop for the price.,,299,85,EN,,laptop#price,NEUTRAL,,
It was nearly impossible to find a laptop that had A) a side keyboard.,,300,85,EN,,keyboard#design_features,POSITIVE,,
B) a DVD/CD player.,,302,85,EN,,laptop#design_features,POSITIVE,,
C) a large hard drive instead of using the Cloud,,304,85,EN,,hard_disc#design_features,POSITIVE,,
D) was under $300 with shipping.,,305,85,EN,,laptop#price,POSITIVE,,
The only con is Windows effin 8.,,306,85,EN,,os#general,NEGATIVE,,
Still giving it a 5 star rating because it is fast and a nice sized screen.,,307,85,EN,,laptop#general,POSITIVE,,
Still giving it a 5 star rating because it is fast and a nice sized screen.,,307,85,EN,,laptop#operation_performance,POSITIVE,,
Still giving it a 5 star rating because it is fast and a nice sized screen.,,307,85,EN,,display#design_features,POSITIVE,,
Great for web design and general work.,,308,85,EN,,laptop#miscellaneous,POSITIVE,,
Overall good but processing power isn't very good.,,309,86,EN,,laptop#general,POSITIVE,,
Overall good but processing power isn't very good.,,309,86,EN,,cpu#operation_performance,NEGATIVE,,
"W7 Pro with W8 pro upgrade is nice, but it frequently freezes for a few seconds here and there.",,310,86,EN,,os#general,POSITIVE,,
"W7 Pro with W8 pro upgrade is nice, but it frequently freezes for a few seconds here and there.",,310,86,EN,,os#operation_performance,NEGATIVE,,
I replaced stock drive with WD Black 7K drive and is still quite slow.,,311,86,EN,,laptop#operation_performance,NEGATIVE,,
Battery doesn't last long web browsing (2.5 hours maybe).,,312,86,EN,,battery#operation_performance,NEGATIVE,,
It has some bloat wear that I wish weren't there.,,313,87,EN,,laptop#design_features,NEGATIVE,,
It has some bloat wear that I wish weren't there.,,313,87,EN,,software#general,NEGATIVE,,
It works fine for a PC in this price range.,,314,87,EN,,laptop#operation_performance,POSITIVE,,
It works fine for a PC in this price range.,,314,87,EN,,laptop#price,NEUTRAL,,
I bought it for my parents (late 60s) and they love it - particularly the keyboard and screen.,,315,87,EN,,laptop#general,POSITIVE,,
I bought it for my parents (late 60s) and they love it - particularly the keyboard and screen.,,315,87,EN,,keyboard#general,POSITIVE,,
I bought it for my parents (late 60s) and they love it - particularly the keyboard and screen.,,315,87,EN,,display#general,POSITIVE,,
Terrific value for the money.,,316,88,EN,,laptop#general,POSITIVE,,
Terrific value for the money.,,316,88,EN,,laptop#price,NEUTRAL,,
Love the key layout and the built-in mouse pad - all work well and are properly sized.,,317,88,EN,,keyboard#design_features,POSITIVE,,
Love the key layout and the built-in mouse pad - all work well and are properly sized.,,317,88,EN,,mouse#design_features,POSITIVE,,
Love the key layout and the built-in mouse pad - all work well and are properly sized.,,317,88,EN,,keyboard#operation_performance,POSITIVE,,
Love the key layout and the built-in mouse pad - all work well and are properly sized.,,317,88,EN,,mouse#operation_performance,POSITIVE,,
Highly recommended.,,319,88,EN,,laptop#general,POSITIVE,,
works good but doesn't seem like it's made sturdy.,,320,89,EN,,laptop#operation_performance,POSITIVE,,
works good but doesn't seem like it's made sturdy.,,320,89,EN,,laptop#quality,NEGATIVE,,
kinda to light and plastic feeling.,,321,89,EN,,laptop#design_features,NEGATIVE,,
kinda to light and plastic feeling.,,321,89,EN,,laptop#quality,NEGATIVE,,
Killer computer.,,323,90,EN,,laptop#general,POSITIVE,,
I would highly recommend this computer it is FAST!!!,,325,90,EN,,laptop#general,POSITIVE,,
I would highly recommend this computer it is FAST!!!,,325,90,EN,,laptop#operation_performance,POSITIVE,,
Doesn't have touch screen but I have a tablet so that wasn't so important.,,326,90,EN,,display#design_features,NEUTRAL,,
Look and feel is good.,,327,91,EN,,laptop#design_features,POSITIVE,,
Look and feel is good.,,327,91,EN,,laptop#quality,POSITIVE,,
I am experiencing the system little slower than what I have expected.,,328,91,EN,,laptop#operation_performance,NEGATIVE,,
"And processor feels pressured even though I run medium scale programs, watching the way exhaust speed increases.",,329,91,EN,,cpu#operation_performance,NEGATIVE,,
The hdd has a scratching noise.,,330,92,EN,,hard_disc#quality,NEGATIVE,,
The system sometimes lags a lot.,,331,92,EN,,laptop#operation_performance,NEGATIVE,,
I don't like it at all...,,332,93,EN,,laptop#general,NEGATIVE,,
I can't put a protector to make presentation...,,333,93,EN,,laptop#connectivity,NEGATIVE,,
A good value on a quality product.,,334,94,EN,,laptop#quality,POSITIVE,,
A good value on a quality product.,,334,94,EN,,laptop#price,POSITIVE,,
"Easy setup, and delivers all the functions we need.",,335,94,EN,,laptop#usability,POSITIVE,,
"Easy setup, and delivers all the functions we need.",,335,94,EN,,laptop#operation_performance,POSITIVE,,
This laptop is amazing!,,336,95,EN,,laptop#general,POSITIVE,,
"Despite the fact that there's no optical drive, everything is perfect.",,337,95,EN,,laptop#design_features,NEUTRAL,,
"Despite the fact that there's no optical drive, everything is perfect.",,337,95,EN,,laptop#general,POSITIVE,,
"The screen resolution is crystal clear, the speakers are amazing, and the track pad is easy to use.",,338,95,EN,,display#quality,POSITIVE,,
"The screen resolution is crystal clear, the speakers are amazing, and the track pad is easy to use.",,338,95,EN,,multimedia_devices#general,POSITIVE,,
"The screen resolution is crystal clear, the speakers are amazing, and the track pad is easy to use.",,338,95,EN,,mouse#usability,POSITIVE,,
The home page/startup is easy to navigate which is the one thing I was mainly concerned about.,,339,95,EN,,os#usability,POSITIVE,,
"Internet is fast and reliable, battery life lasts a long time.",,340,95,EN,,laptop#connectivity,POSITIVE,,
"Internet is fast and reliable, battery life lasts a long time.",,340,95,EN,,battery#operation_performance,POSITIVE,,
I love this laptop!,,341,95,EN,,laptop#general,POSITIVE,,
LOOKS LIKE THIS DELL IS A PIECE OF CRAP.,,342,96,EN,,laptop#quality,NEGATIVE,,
"IT DOES NOT TURN ON - IF I TAKE THE BATTERY OUT IT MIGHT WORK, NOT SURE IF IT'S A BAD BATTERY OR COMPUTER!",,343,96,EN,,laptop#operation_performance,NEGATIVE,,
"IT DOES NOT TURN ON - IF I TAKE THE BATTERY OUT IT MIGHT WORK, NOT SURE IF IT'S A BAD BATTERY OR COMPUTER!",,343,96,EN,,laptop#quality,NEGATIVE,,
DO NOT RECOMMEND!,,344,96,EN,,laptop#general,NEGATIVE,,
Awesome laptop!,,345,97,EN,,laptop#general,POSITIVE,,
"Bootup time is amazing, battery life is decent and it has a great slim form factor.",,347,97,EN,,laptop#operation_performance,POSITIVE,,
"Bootup time is amazing, battery life is decent and it has a great slim form factor.",,347,97,EN,,battery#operation_performance,NEUTRAL,,
"Bootup time is amazing, battery life is decent and it has a great slim form factor.",,347,97,EN,,laptop#design_features,POSITIVE,,
"There is somewhat of a learning curve, but the operating system, and hardware of this Mac are great.",,349,98,EN,,laptop#usability,NEUTRAL,,
"There is somewhat of a learning curve, but the operating system, and hardware of this Mac are great.",,349,98,EN,,os#general,POSITIVE,,
"There is somewhat of a learning curve, but the operating system, and hardware of this Mac are great.",,349,98,EN,,hardware#general,POSITIVE,,
More than enough for my use.,,350,98,EN,,laptop#miscellaneous,POSITIVE,,
"The display is vibrant and clear, the keyboard is well designed and pleasant to type on;",,351,98,EN,,display#quality,POSITIVE,,
"The display is vibrant and clear, the keyboard is well designed and pleasant to type on;",,351,98,EN,,keyboard#design_features,POSITIVE,,
"The display is vibrant and clear, the keyboard is well designed and pleasant to type on;",,351,98,EN,,keyboard#usability,POSITIVE,,
I even installed a windows partition to be able to run Windows software.,,352,98,EN,,laptop#usability,POSITIVE,,
"Things just work, they are fluid, easy to use and understand, fast and work well.",,353,98,EN,,laptop#operation_performance,POSITIVE,,
"Things just work, they are fluid, easy to use and understand, fast and work well.",,353,98,EN,,laptop#usability,POSITIVE,,
"This computer is absolutely perfect for web browsing, watching video, word processing, and that's about it.",,354,99,EN,,laptop#miscellaneous,POSITIVE,,
"If you want a computer that plays games or any advanced tasks like editing video, this computer is NOT for you.",,355,99,EN,,laptop#miscellaneous,NEGATIVE,,
"Now when I say don't expect to play games on it, I mean it.",,356,99,EN,,laptop#miscellaneous,NEGATIVE,,
Pretty much every major game save for Solitare won't even play on it due to the slower processor.,,357,99,EN,,laptop#miscellaneous,NEGATIVE,,
Pretty much every major game save for Solitare won't even play on it due to the slower processor.,,357,99,EN,,cpu#operation_performance,NEGATIVE,,
"Its also worth noting that there no bluetooth, no mircophone jack, no ethernet, no dvd/cd drive/burner, and no usb 3.0 ports.",,358,99,EN,,laptop#design_features,NEGATIVE,,
"It DOES come with two usb 2.0 ports, a hdmi port, and a webcam.",,359,99,EN,,laptop#design_features,NEUTRAL,,
"The webcam is nothing special, its there if you need it.",,360,99,EN,,multimedia_devices#general,NEUTRAL,,
Don't expect it to take good pictures or video.,,361,99,EN,,multimedia_devices#quality,NEGATIVE,,
The battery is pretty soild.,,362,99,EN,,battery#quality,POSITIVE,,
It lasts up to 5-6 hours with normal use.,,363,99,EN,,battery#operation_performance,POSITIVE,,
The computer itself runs very quiet and is mostly cool to the touch.,,364,99,EN,,laptop#quality,POSITIVE,,
The only major negative to me is Windows 8.1 (though YMMV) and the Dell crapware installed.,,365,99,EN,,os#general,NEGATIVE,,
The only major negative to me is Windows 8.1 (though YMMV) and the Dell crapware installed.,,365,99,EN,,software#general,NEGATIVE,,
The only major negative to me is Windows 8.1 (though YMMV) and the Dell crapware installed.,,365,99,EN,,laptop#design_features,NEGATIVE,,
Not bad for the price.,,369,100,EN,,laptop#general,NEUTRAL,,
Not bad for the price.,,369,100,EN,,laptop#price,NEUTRAL,,
I needed an inexpensive laptop to do basic office work on that was lightweight and this fits the bill just fine.,,370,100,EN,,laptop#price,POSITIVE,,
I needed an inexpensive laptop to do basic office work on that was lightweight and this fits the bill just fine.,,370,100,EN,,laptop#design_features,POSITIVE,,
I needed an inexpensive laptop to do basic office work on that was lightweight and this fits the bill just fine.,,370,100,EN,,laptop#miscellaneous,POSITIVE,,
"Performance wise, it's a bit slow, but that's to be expected from a Celeron-class processor.",,371,100,EN,,laptop#operation_performance,NEGATIVE,,
"Performance wise, it's a bit slow, but that's to be expected from a Celeron-class processor.",,371,100,EN,,cpu#operation_performance,NEGATIVE,,
"I'm also not a fan of Windows 8, but fortunately I can install whatever I want on the laptop without issue.",,372,100,EN,,os#general,NEGATIVE,,
"I'm also not a fan of Windows 8, but fortunately I can install whatever I want on the laptop without issue.",,372,100,EN,,laptop#usability,POSITIVE,,
Love everything about this laptop!,,373,101,EN,,laptop#general,POSITIVE,,
"Sound, quality and touchscreen are awesome!",,374,101,EN,,multimedia_devices#quality,POSITIVE,,
"Sound, quality and touchscreen are awesome!",,374,101,EN,,laptop#quality,POSITIVE,,
"Sound, quality and touchscreen are awesome!",,374,101,EN,,display#general,POSITIVE,,
I would definitely recommend this!!,,375,101,EN,,laptop#general,POSITIVE,,
I love this laptop to the moon.,,376,102,EN,,laptop#general,POSITIVE,,
"My favorite colors black and red, the matte material and the red backlight of the keyboard.",,377,102,EN,,laptop#design_features,POSITIVE,,
"My favorite colors black and red, the matte material and the red backlight of the keyboard.",,377,102,EN,,laptop#quality,POSITIVE,,
"My favorite colors black and red, the matte material and the red backlight of the keyboard.",,377,102,EN,,keyboard#design_features,POSITIVE,,
The sound is great and it's fast.,,378,102,EN,,multimedia_devices#quality,POSITIVE,,
The sound is great and it's fast.,,378,102,EN,,laptop#operation_performance,POSITIVE,,
"The laptop is beautiful, not extremely light but thin enough and wide screen with a full keyboard.",,380,102,EN,,laptop#design_features,POSITIVE,,
"The laptop is beautiful, not extremely light but thin enough and wide screen with a full keyboard.",,380,102,EN,,display#design_features,POSITIVE,,
"The laptop is beautiful, not extremely light but thin enough and wide screen with a full keyboard.",,380,102,EN,,keyboard#design_features,POSITIVE,,
The touch screen response is fast and it picks up bluetooth and wifi FAST.,,381,102,EN,,display#operation_performance,POSITIVE,,
The touch screen response is fast and it picks up bluetooth and wifi FAST.,,381,102,EN,,laptop#connectivity,POSITIVE,,
"Microsoft Office is a 30 day trial, a number of games and apps are already preloaded.",,382,102,EN,,software#miscellaneous,NEUTRAL,,
"Microsoft Office is a 30 day trial, a number of games and apps are already preloaded.",,382,102,EN,,laptop#design_features,NEUTRAL,,
It's exactly like the picture and I AM SATISFIED.,,383,102,EN,,laptop#miscellaneous,POSITIVE,,
It's exactly like the picture and I AM SATISFIED.,,383,102,EN,,laptop#general,POSITIVE,,
Great laptop light and very versatile,,384,103,EN,,laptop#general,POSITIVE,,
Great laptop light and very versatile,,384,103,EN,,laptop#design_features,POSITIVE,,
Great laptop light and very versatile,,384,103,EN,,laptop#usability,POSITIVE,,
it was easy to set up.,,385,104,EN,,laptop#usability,POSITIVE,,
I like the number pad for work so that's nice,,386,104,EN,,keyboard#design_features,POSITIVE,,
"This is going to be random and unorganized, but here are my thoughts on the laptop:So far so good after a month.",,387,105,EN,,laptop#general,POSITIVE,,
"It took some getting used to on the Widows 8.1, after being an XP user for many years.",,388,105,EN,,os#usability,NEUTRAL,,
Everything seems to be running smoothly.,,389,105,EN,,laptop#operation_performance,POSITIVE,,
Only downfall is the preloaded McAfee and other software.,,390,105,EN,,software#general,NEGATIVE,,
Only downfall is the preloaded McAfee and other software.,,390,105,EN,,laptop#design_features,NEGATIVE,,
"They are fine while the free subscription is going, but a pain when they start asking you to spend money every time you login.",,391,105,EN,,software#general,POSITIVE,,
"They are fine while the free subscription is going, but a pain when they start asking you to spend money every time you login.",,391,105,EN,,software#miscellaneous,NEGATIVE,,
"Device is light weight, quiet during operation and produces little to no heat.",,392,105,EN,,laptop#design_features,POSITIVE,,
"Device is light weight, quiet during operation and produces little to no heat.",,392,105,EN,,laptop#quality,POSITIVE,,
It has a quick start up and shut down time.,,393,105,EN,,laptop#operation_performance,POSITIVE,,
The display is good quality.,,394,105,EN,,display#quality,POSITIVE,,
Just wish there were more USB ports.,,395,105,EN,,laptop#design_features,NEGATIVE,,
"I AM IMPRESSED WITH THIS COMPUTER, INEXPENSIVE BUT QUALITY.",,396,106,EN,,laptop#general,POSITIVE,,
"I AM IMPRESSED WITH THIS COMPUTER, INEXPENSIVE BUT QUALITY.",,396,106,EN,,laptop#price,POSITIVE,,
"I AM IMPRESSED WITH THIS COMPUTER, INEXPENSIVE BUT QUALITY.",,396,106,EN,,laptop#quality,POSITIVE,,
"LOVE THE SIZE, I AM USING THIS FOR WORK, I AM A NURSE AND HAVE TO CHART DAILY, THIS IS EASY TO USE AND I HAVE NOT HAD ANY PROBLEMS WITH IT.",,397,106,EN,,laptop#design_features,POSITIVE,,
"LOVE THE SIZE, I AM USING THIS FOR WORK, I AM A NURSE AND HAVE TO CHART DAILY, THIS IS EASY TO USE AND I HAVE NOT HAD ANY PROBLEMS WITH IT.",,397,106,EN,,laptop#usability,POSITIVE,,
"LOVE THE SIZE, I AM USING THIS FOR WORK, I AM A NURSE AND HAVE TO CHART DAILY, THIS IS EASY TO USE AND I HAVE NOT HAD ANY PROBLEMS WITH IT.",,397,106,EN,,laptop#general,POSITIVE,,
It's so damn good I bought 2 :D,,398,107,EN,,laptop#general,POSITIVE,,
"If you're the type of person that just likes to browse the Internet and enjoy media and do light work with Microsoft office, this is the laptop for you.",,399,107,EN,,laptop#miscellaneous,POSITIVE,,
Don't expect it to be a champion performer so if you want to play games or whatever this is not the computer for you.,,400,107,EN,,laptop#operation_performance,NEUTRAL,,
Don't expect it to be a champion performer so if you want to play games or whatever this is not the computer for you.,,400,107,EN,,laptop#miscellaneous,NEGATIVE,,
It's extremely light weight and slim because of the lack of an optical drive (who uses those anymore anyways) so it easily fits into any college students bag.,,401,107,EN,,laptop#design_features,POSITIVE,,
It's extremely light weight and slim because of the lack of an optical drive (who uses those anymore anyways) so it easily fits into any college students bag.,,401,107,EN,,laptop#portability,POSITIVE,,
I would recommend this to anyone who doesn't need much out of a computer.,,402,107,EN,,laptop#miscellaneous,POSITIVE,,
I am very happy with this computer.,,405,108,EN,,laptop#general,POSITIVE,,
"It is exactly what I expected, and the price is excellent!",,406,108,EN,,laptop#general,POSITIVE,,
"It is exactly what I expected, and the price is excellent!",,406,108,EN,,laptop#price,POSITIVE,,
"You are getting what you pay for and in my opinion, it is worth more.",,407,108,EN,,laptop#general,POSITIVE,,
"You are getting what you pay for and in my opinion, it is worth more.",,407,108,EN,,laptop#price,POSITIVE,,
Been using it for about 4 hours now and it seems plenty fast and does everything I need it to do.,,408,108,EN,,laptop#operation_performance,POSITIVE,,
Been using it for about 4 hours now and it seems plenty fast and does everything I need it to do.,,408,108,EN,,laptop#general,POSITIVE,,
Its a very basic laptop.,,409,109,EN,,laptop#miscellaneous,NEUTRAL,,
"I thought it would have a CD-rom drive, but there isnt one.",,410,109,EN,,laptop#design_features,NEGATIVE,,
Also wish it had a port to plug an internet cord into it because sometimes my wifi router likes to not work.,,411,109,EN,,laptop#design_features,NEGATIVE,,
Also wish it had a port to plug an internet cord into it because sometimes my wifi router likes to not work.,,411,109,EN,,laptop#connectivity,NEGATIVE,,
But for the price its good.,,412,109,EN,,laptop#general,POSITIVE,,
But for the price its good.,,412,109,EN,,laptop#price,NEUTRAL,,
Other than the slow CPU it works great for everyday use.,,413,110,EN,,cpu#operation_performance,NEGATIVE,,
Other than the slow CPU it works great for everyday use.,,413,110,EN,,laptop#miscellaneous,POSITIVE,,
Heavy gaming is definitely not it's strong point.,,414,110,EN,,laptop#miscellaneous,NEGATIVE,,
The cover is a soft rubber texture without the friction.,,415,110,EN,,laptop#quality,POSITIVE,,
Slick design and looks great.,,416,110,EN,,laptop#design_features,POSITIVE,,
"The machine is easy to use, has the power it needs for personal use and some light professional work.",,417,111,EN,,laptop#usability,POSITIVE,,
"The machine is easy to use, has the power it needs for personal use and some light professional work.",,417,111,EN,,laptop#miscellaneous,POSITIVE,,
"It could be lighter, but couldn't everything.",,418,111,EN,,laptop#design_features,NEUTRAL,,
The battery seems adequate for most uses ~ 4.5 hour use/charge.,,419,111,EN,,battery#operation_performance,POSITIVE,,
Screen is clear and bright.,,420,111,EN,,display#quality,POSITIVE,,
Glad it has the DVD drive.,,421,111,EN,,laptop#design_features,POSITIVE,,
Perfectly adequate.,,422,111,EN,,laptop#general,POSITIVE,,
Great PC.,,423,112,EN,,laptop#general,POSITIVE,,
"The i7 is incredibly fast, the RAM makes it proper for several games (not on maximum quality).",,424,112,EN,,cpu#operation_performance,POSITIVE,,
"The i7 is incredibly fast, the RAM makes it proper for several games (not on maximum quality).",,424,112,EN,,memory#design_features,POSITIVE,,
"The i7 is incredibly fast, the RAM makes it proper for several games (not on maximum quality).",,424,112,EN,,laptop#miscellaneous,POSITIVE,,
Great sound quality too.,,425,112,EN,,multimedia_devices#quality,POSITIVE,,
Nice laptop.,,426,113,EN,,laptop#general,POSITIVE,,
"I use it for school, its quick and has everything I need on it.",,427,113,EN,,laptop#operation_performance,POSITIVE,,
"I use it for school, its quick and has everything I need on it.",,427,113,EN,,laptop#general,POSITIVE,,
Good battery life as well.,,428,113,EN,,battery#operation_performance,POSITIVE,,
Wifi card not working right out of the box.,,429,114,EN,,laptop#connectivity,NEGATIVE,,
Wifi card not working right out of the box.,,429,114,EN,,hardware#quality,NEGATIVE,,
Wifi card not working right out of the box.,,429,114,EN,,hardware#operation_performance,NEGATIVE,,
Dealing with HP support is a ridiculous and painful experience.,,430,114,EN,,support#quality,NEGATIVE,,
"I have spent more than 2.5 hours on the phone with them (over 4 different calls), only to get no where.",,431,114,EN,,support#quality,NEGATIVE,,
"Now I'm looking into the return process, which I'm sure will just be loads of fun, if my prior experience is any indication.",,432,114,EN,,support#quality,NEGATIVE,,
"Seriously, save yourself the hassle and purchase from a different company.",,433,114,EN,,company#general,NEGATIVE,,
"Used to love HP products, but this has soured me on the whole company.",,434,114,EN,,laptop#general,NEGATIVE,,
"Used to love HP products, but this has soured me on the whole company.",,434,114,EN,,company#general,NEGATIVE,,
By far the best laptop I've ever had.,,435,115,EN,,laptop#general,POSITIVE,,
"Its fast, powerful, screen display is top notch and the battery life is excellent for a laptop of this size.",,436,115,EN,,laptop#operation_performance,POSITIVE,,
"Its fast, powerful, screen display is top notch and the battery life is excellent for a laptop of this size.",,436,115,EN,,display#quality,POSITIVE,,
"Its fast, powerful, screen display is top notch and the battery life is excellent for a laptop of this size.",,436,115,EN,,battery#operation_performance,POSITIVE,,
"Its fast, powerful, screen display is top notch and the battery life is excellent for a laptop of this size.",,436,115,EN,,laptop#design_features,NEUTRAL,,
"My only concern is that since the battery is not external, I will not be able to change it out once it starts not to hold a good charge over a length of time.",,437,115,EN,,battery#design_features,NEGATIVE,,
I wonder if thats just Apples way of saying its time to get the newest and greatest laptop 3-4 years from now lol.,,438,115,EN,,company#general,NEUTRAL,,
The product is average and works well.,,439,116,EN,,laptop#general,NEUTRAL,,
The product is average and works well.,,439,116,EN,,laptop#operation_performance,POSITIVE,,
Works at a decent speed.,,440,116,EN,,laptop#operation_performance,NEUTRAL,,
The mouse pad however is very loud which is why i gave it four stars.,,441,116,EN,,mouse#quality,NEGATIVE,,
