input_text,topic,label
"Ambience is so cute and quaint, good for business although we were there on vacation. [SEP] Ambience",restaurant#miscellaneous,0.0
Best drumsticks over rice and sour spicy soup in town! [SEP] sour spicy soup,food#prices,0.0
The food options rule. [SEP] food,restaurant#general,0.0
"$6 and there is much tasty food, all of it fresh and continually refilled. [SEP] food",service#general,0.0
All the people that I bring there go back on their own and bring THEIR friends! [SEP] nan,ambience#general,0.0
"sometimes i get bad food and bad service, sometimes i get good good and bad service. [SEP] food",food#prices,0.0
It's a rather cramped and busy restaurant and it closes early. [SEP] restaurant,drinks#prices,0.0
The buffet had a nice selection. [SEP] buffet,drinks#style_options,0.0
"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced. [SEP] menu",drinks#quality,0.0
"We love the food, drinks, and atmosphere! [SEP] drinks",location#general,0.0
The food is reliable and the price is moderate. [SEP] food,food#style_options,0.0
Great sushi experience. [SEP] sushi,drinks#style_options,0.0
It is expensive but well worth the money. [SEP] nan,food#general,0.0
The seats are uncomfortable if you are sitting against the wall on wooden benches. [SEP] seats,restaurant#miscellaneous,0.0
"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere. [SEP] Leon",drinks#prices,0.0
"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place. [SEP] sushi chef",restaurant#general,0.0
These are overpriced and you can get better just around the corner: [SEP] nan,food#general,0.0
"It's boring on the inside, and our sushi was pretty below average... the tuna was soggy and the other rolls had no flavor. [SEP] rolls",ambience#general,0.0
A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere. [SEP] atmosphere,service#general,0.0
"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting. [SEP] sushi",food#quality,1.0
We didn't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough.  [SEP] bottles of Korbett,restaurant#prices,0.0
Rao's has the best service and atmosphere in NYC. [SEP] atmosphere,service#general,0.0
Fresh ingredients and everything is made to order. [SEP] nan,drinks#prices,0.0
Thanks Bloom's for a lovely trip. [SEP] Bloom's,restaurant#miscellaneous,0.0
"Delicate spices, onions, eggs and a kick-ass roti. [SEP] roti",food#general,0.0
Everything we had was good or ok....but definitely nothing great. [SEP] nan,food#quality,1.0
"I am not a vegetarian but, almost all the dishes were great. [SEP] dishes",ambience#general,0.0
Never again! [SEP] nan,drinks#prices,0.0
"Great food, good size menu, great service and an unpretensious setting. [SEP] menu",drinks#prices,0.0
I have been to Rao's probably 15 times the past 3 years and it keeps getting better. [SEP] Rao's,food#quality,0.0
I really like both the scallops and the mahi mahi (on saffron risotto-yum!). [SEP] mahi mahi (on saffron risotto,location#general,0.0
Make sure you try this place as often as you can. [SEP] place,service#general,0.0
Ambiance- relaxed and stylish. [SEP] Ambiance,food#prices,0.0
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert. [SEP] chocolate bread pudding,restaurant#general,0.0
and yes Dal Bukhara is so dam good and so are all the kababs. [SEP] kababs,food#quality,1.0
"If you go, try the marinara/arrabiatta sauce, the mozzarella en Carozza is mmmmmmmm..... everything is just delicious. [SEP] mozzarella en Carozza",drinks#quality,0.0
"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab. [SEP] soupy dumplings",restaurant#general,0.0
"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises. [SEP] menu",food#style_options,1.0
"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs. [SEP] staff",ambience#general,0.0
Great pizza for lunch place. [SEP] pizza,food#quality,1.0
"Overall, not worth the money. [SEP] nan",food#style_options,0.0
"Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue! [SEP] food",food#prices,1.0
Definately check it out!!! [SEP] nan,drinks#prices,0.0
"Not only is the cuisine the best around, the service has always been attentive and charming. [SEP] cuisine",food#prices,0.0
"A few tips: skip the turnip cake, roast pork buns and egg custards. [SEP] roast pork buns",ambience#general,0.0
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing. [SEP] dhal",restaurant#general,0.0
"If you are the type of person who likes being scared and entertained, this is a great place to go and eat. [SEP] place",drinks#quality,0.0
My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque. [SEP] New England Chowder,location#general,0.0
the waitstaffs are nice though. [SEP] waitstaffs,restaurant#prices,0.0
"The blond wood decor is very soothing, the premium sake is excellent and the service is great. [SEP] service",food#quality,0.0
There is a downside if you're ordering in -- the delivery guys have MAJOR attitude. [SEP] delivery guys,food#quality,0.0
"I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose. [SEP] sea urchin",ambience#general,0.0
"stick with the chicken, beef, and lamb dishes. [SEP] lamb dishes",location#general,0.0
"On a recent Sunday afternoon, a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT. [SEP] restaurant",drinks#quality,0.0
The food is great. [SEP] food,drinks#prices,0.0
The prices were CHEAP compared to the quality of service and food. [SEP] food,food#quality,1.0
"but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section. [SEP] menu",service#general,0.0
"Great food, great decor, great service. [SEP] food",food#prices,0.0
We were not dissappointed in the least bit by this little gem. [SEP] nan,drinks#prices,0.0
10 [SEP] nan,restaurant#prices,0.0
"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great! [SEP] Fish",food#style_options,0.0
I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service. [SEP] service,restaurant#miscellaneous,0.0
"The food is wonderful, tasty and filling, and the service is professional and friendly. [SEP] food",restaurant#general,0.0
Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away. [SEP] cart attendant,food#prices,0.0
"We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat. [SEP] grilled branzino",ambience#general,0.0
Always busy but fast moving. [SEP] nan,service#general,1.0
"My husbands was perfect, my was well done and dry. [SEP] nan",restaurant#prices,0.0
The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty. [SEP] restaurant,restaurant#miscellaneous,0.0
Check this place out! [SEP] place,drinks#quality,0.0
I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere! [SEP] manager,food#quality,0.0
Tiny dessert was $8.00...just plain overpriced for what it is. [SEP] dessert,restaurant#general,0.0
"however, it's the service that leaves a bad taste in my mouth. [SEP] service",food#prices,0.0
Will not be back. [SEP] nan,restaurant#prices,0.0
The bar is very well stocked with interesting beers and well priced wines. [SEP] bar,restaurant#general,0.0
My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque. [SEP] Lobster Bisque,food#general,0.0
"sometimes i get bad food and bad service, sometimes i get good good and bad service. [SEP] good",food#general,0.0
The food was bland oily. [SEP] food,food#quality,1.0
THe perfect spot. [SEP] spot,ambience#general,0.0
"As many other reviewers noticed, your order is often slow to arrive - this is particularly true in the evening but is not a problem during lunch time. [SEP] nan",drinks#style_options,0.0
If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you'll love it here. [SEP] music,food#style_options,0.0
I thanked my friend who recommended me this restaurant and will certainly recommend it to others. [SEP] restaurant,restaurant#prices,0.0
We took advanatage of the half price sushi deal on saturday so it was well worth it. [SEP] half price sushi deal,restaurant#prices,0.0
We went around 9:30 on a Friday and it had died down a bit by then so the service was great! [SEP] service,restaurant#general,0.0
A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere. [SEP] service,drinks#prices,0.0
"While the ambiance and atmosphere were great, the food and service could have been a lot better. [SEP] ambiance",food#quality,0.0
"For instance, plates were just dumped on the table, I was handed the wine list upside down, etc....  [SEP] nan",food#style_options,0.0
It is expensive but well worth the money. [SEP] nan,food#quality,0.0
My friend got the mushroom pizza which tasted better. [SEP] mushroom pizza,service#general,0.0
I've been there three times and have always had wonderful experiences. [SEP] nan,ambience#general,0.0
This place has got to be the best japanese restaurant in the new york area. [SEP] place,service#general,0.0
"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises. [SEP] seafood",location#general,0.0
"With the great variety on the menu , I eat here often and never get bored . [SEP] menu",food#quality,0.0
"Have recommended the place to friends, always gets good response. [SEP] place",food#general,0.0
I highly recommend it. [SEP] nan,food#quality,0.0
Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring. [SEP] rosemary or orange flavoring,drinks#quality,0.0
"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch. [SEP] steak",drinks#prices,0.0
"When family came in he gave them apps to test their palets, and then ordered for them. [SEP] nan",service#general,1.0
"You are not eating haut cuisine with subtle hints of whatever but: Cassuolet, Steake Fritte, Tripe Stew, etc; simple stuff. [SEP] nan",food#prices,0.0
"A big disappointment, all around. [SEP] nan",drinks#quality,0.0
The prices were CHEAP compared to the quality of service and food. [SEP] service,restaurant#miscellaneous,0.0
"Ambience is delightful, service impeccable. [SEP] Ambience",food#general,0.0
"The service is excellent, the decor is great, and the food is delicious and comes in large portions. [SEP] food",restaurant#general,0.0
"Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house... [SEP] nan",restaurant#general,0.0
Service is fast and friendly. [SEP] Service,drinks#quality,0.0
"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area. [SEP] nan",food#general,0.0
The wine list is interesting and has many good values. [SEP] wine list,food#general,0.0
Service was also very good. [SEP] Service,drinks#quality,0.0
A pleasant surprise. [SEP] nan,food#general,0.0
"Excellent atmosphere, delicious dishes good and friendly service. [SEP] atmosphere",food#prices,0.0
Authentic Taiwanese food that's cheap... what more could you ask for? [SEP] Taiwanese food,restaurant#miscellaneous,0.0
Friendly staff that actually lets you enjoy your meal and the company you're with. [SEP] staff,service#general,1.0
"While the ambiance and atmosphere were great, the food and service could have been a lot better. [SEP] ambiance",restaurant#miscellaneous,0.0
The menu is limited but almost all of the dishes are excellent. [SEP] dishes,restaurant#miscellaneous,0.0
"The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative. [SEP] nan",ambience#general,0.0
please don't fool us. [SEP] nan,service#general,0.0
I've been many time and have never been disappointed. [SEP] nan,ambience#general,0.0
the all-u-can-eat sushi is definitely in very poor quality. [SEP] all-u-can-eat sushi,service#general,0.0
"Went here last night - nice decor, good service, but the food was surprisingly excellent. [SEP] decor",drinks#style_options,0.0
We will return many times for this oasis in mid-town. [SEP] nan,service#general,0.0
Right off the L in Brooklyn this is a nice cozy place with good pizza. [SEP] pizza,drinks#style_options,0.0
THe perfect spot. [SEP] spot,location#general,0.0
The sushi seemed pretty fresh and was adequately proportioned. [SEP] sushi,restaurant#prices,0.0
Right off the L in Brooklyn this is a nice cozy place with good pizza. [SEP] pizza,food#style_options,0.0
This was a repeat visit and we'll definitely be back again. [SEP] nan,service#general,0.0
The prices were CHEAP compared to the quality of service and food. [SEP] service,ambience#general,0.0
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share! [SEP] spicy tuna roll",drinks#style_options,0.0
"Cute place, nice wait staff but would never go there again. [SEP] place",location#general,0.0
Big Wong gets big Ups for a fine establishment. [SEP] Big Wong,drinks#style_options,0.0
The hostess and the waitress were incredibly rude and did everything they could to rush us out. [SEP] waitress,food#prices,0.0
The sushi seemed pretty fresh and was adequately proportioned. [SEP] sushi,location#general,0.0
The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality). [SEP] Prix Fixe menu,food#quality,1.0
Can't wait wait for my next visit. [SEP] nan,restaurant#prices,0.0
The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like. [SEP] food,food#quality,0.0
With the theater 2 blocks away we had a delicious meal in a beautiful room. [SEP] nan,location#general,1.0
"The food is amazing, rich pastas and fresh doughy pizza. [SEP] pizza",restaurant#miscellaneous,0.0
Will absolutely visit again. [SEP] nan,ambience#general,0.0
The cream cheeses are out of this world and I love that coffee!! [SEP] coffee,restaurant#general,0.0
The baked clams octopus we shared as appetizers were the best we've ever had!!  [SEP] baked clams octopus,food#prices,0.0
"We concluded with tiramisu chocolate cake, both were delicious. [SEP] tiramisu chocolate cake",location#general,0.0
I heartily recommend. [SEP] nan,food#prices,0.0
Don't be fooled by crowds of people. [SEP] nan,service#general,0.0
The wine list is interesting and has many good values. [SEP] wine list,drinks#quality,0.0
"Try the Pad Thai, it's fabulous and their prices are so cheap! [SEP] nan",food#general,0.0
"Excellent dumplings served amid clean, chic decor. [SEP] dumplings",food#quality,1.0
"In an area sadly lacking in decent Thai food, this is one of the best spots. [SEP] Thai food",restaurant#general,0.0
"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. [SEP] sushi",drinks#quality,0.0
We both opted for a pasta dish and they were served timely and fresh. [SEP] pasta dish,drinks#quality,0.0
Spreads and toppings are great - though a bit pricey. [SEP] toppings,service#general,0.0
"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these. [SEP] dosas",location#general,0.0
the drinks are amazing and half off till 8pm. [SEP] drinks,restaurant#miscellaneous,0.0
"The fish was adequate, but inexpertly sliced. [SEP] fish",drinks#style_options,0.0
I also recommend the rice dishes or the different varieties of congee (rice porridge). [SEP] rice dishes,restaurant#prices,0.0
"Food was very good as well, considering that we tried the budget selection (though I wish the pork belly that I ordered was roasted a bit longer, so that fat was more of a melt-in-your-mouth experience). [SEP] pork belly",food#general,0.0
"They have it all -- great price, food, and service. [SEP] food",ambience#general,0.0
"For the price, you cannot eat this well in Manhattan. [SEP] nan",restaurant#prices,1.0
Their pad penang is delicious and everything else is fantastic. [SEP] pad penang,food#quality,1.0
"It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up. [SEP] nan",drinks#style_options,0.0
I go and eat out at many different restaurants and this is one place you have go and try. [SEP] place,drinks#style_options,0.0
"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion. [SEP] place",restaurant#prices,0.0
I have been to Roth's twice and both times were very disappointing. [SEP] Roth's,food#general,0.0
"The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm. [SEP] chicken pot pie",drinks#prices,0.0
"My friends settled for rice dishes, but we came back the following day to try the dim sum, which was good...not outstanding, but good. [SEP] dim sum",food#prices,0.0
"The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying. [SEP] food",drinks#prices,0.0
I was here a few weeks back and we had the worst customer service experience at a restaurant ever. [SEP] customer service,drinks#style_options,0.0
Service was slow had to wait to order and get food although not crowded. [SEP] Service,food#general,0.0
"During the course of the past 3 months, the chef and staff changed and it was not for the better. [SEP] staff",drinks#quality,0.0
The pizza is delicious and the proprietor is one of the nicest in NYC. [SEP] proprietor,restaurant#miscellaneous,0.0
"Ambience is delightful, service impeccable. [SEP] service",restaurant#general,0.0
Good for dates or with friends. [SEP] nan,food#quality,0.0
"The food is good, especially their more basic dishes, and the drinks are delicious. [SEP] food",drinks#style_options,0.0
"Our teenage kids love it, too. [SEP] nan",drinks#style_options,0.0
Have been dozens of times and never failed to enjoy the experience. [SEP] nan,ambience#general,0.0
"The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed. [SEP] food",ambience#general,0.0
"Good, fast service. [SEP] service",drinks#style_options,0.0
"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment. [SEP] regular menu-fare",location#general,0.0
"good music, great food, speedy service affordable prices. [SEP] nan",ambience#general,0.0
"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices. [SEP] wine",restaurant#miscellaneous,0.0
I recently went to this restaurant with some co-workers for lunch and had an amazing time. [SEP] restaurant,food#quality,0.0
Mermaid Inn is an overall good restaurant with really good seafood. [SEP] Mermaid Inn,drinks#style_options,0.0
Even after they overcharged me the last time I was there. [SEP] nan,restaurant#miscellaneous,0.0
No thanks!!! [SEP] nan,food#prices,0.0
"Even if the food wasn't this good, the garden is a great place to sit outside and relax. [SEP] food",food#quality,1.0
"The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty. [SEP] food",food#quality,1.0
Always great service! [SEP] service,drinks#prices,0.0
The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great. [SEP] lobster sandwich,restaurant#general,0.0
The place is a lot of fun. [SEP] place,restaurant#prices,0.0
"Best of all is the warm vibe, the owner is super friendly and service is fast. [SEP] vibe",location#general,0.0
Mizu is home to creative and unique rolls not to found anywhere else. [SEP] rolls,restaurant#prices,0.0
The takeout is great too since they give high quality tupperware as well. [SEP] takeout,location#general,0.0
Good luck getting a table. [SEP] nan,location#general,0.0
"Bagels are ok, but be sure not to make any special requests! [SEP] nan",drinks#prices,0.0
If you want something really different than try Jekyll and Hyde. [SEP] Jekyll and Hyde,drinks#style_options,0.0
When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else. [SEP] bagels,location#general,0.0
Warm and friendly in the winter and terrific outdoor seating in the warmer months. [SEP] outdoor seating,location#general,0.0
The service was the only thing good about this restaurant. [SEP] service,service#general,1.0
Haru on Park S is simply disgusting. [SEP] Haru on Park S,food#general,0.0
"Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections. [SEP] vegetarian dishes",food#quality,1.0
It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine. [SEP] Japanese cuisine,drinks#quality,0.0
The service is good and ambience is good for a date or group outing. [SEP] ambience,ambience#general,1.0
"The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese. [SEP] waitstaff",food#prices,0.0
The menu is limited but almost all of the dishes are excellent. [SEP] dishes,drinks#prices,0.0
I'm partial to the Gnocchi. [SEP] Gnocchi,food#quality,0.0
They refuse to seat parties of 3 or more on weekends. [SEP] nan,drinks#prices,0.0
"Rude service, medicore food...there are tons of restaurants in NY...stay away from this one [SEP] service",food#quality,0.0
"If you are looking for a good quality, cheap eats - this is the place. [SEP] eats",restaurant#miscellaneous,0.0
"The food is outstanding and the service is quick, friendly and very professional. [SEP] food",restaurant#general,0.0
The counter service is bad. [SEP] counter service,ambience#general,0.0
"Just straight up cheap, good food. [SEP] food",food#quality,1.0
The food was actually aweful. [SEP] food,food#quality,1.0
The shrimp scampi was excellent and the antipasti were plentiful. [SEP] antipasti,food#style_options,1.0
"But after last night, Spice Grill is the only place I'm eating indian cuisine. [SEP] indian cuisine",drinks#style_options,0.0
"The food here is rather good, but only if you like to wait for it. [SEP] nan",food#quality,0.0
It's very spicy but not offensive. [SEP] nan,restaurant#general,0.0
This place blew me away...by far my new favorite restaurant on the uppereast side. [SEP] place,restaurant#miscellaneous,0.0
With the theater 2 blocks away we had a delicious meal in a beautiful room. [SEP] meal,service#general,0.0
"sometimes i get bad food and bad service, sometimes i get good good and bad service. [SEP] service",food#prices,0.0
"but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section. [SEP] menu",restaurant#prices,0.0
"Good spreads, great beverage selections and bagels really tasty. [SEP] bagels",food#prices,0.0
My chow fun and chow see was really bland and oily. [SEP] chow fun and chow see,restaurant#miscellaneous,0.0
"Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it. [SEP] nan",ambience#general,0.0
"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices. [SEP] food",drinks#style_options,0.0
It's to die for! [SEP] nan,ambience#general,0.0
The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes. [SEP] balance of herbs and tomatoes,restaurant#miscellaneous,0.0
"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch. [SEP] steak",location#general,0.0
"The food was average to above-average; the French Onion soup filling yet not overly impressive, and the desserts not brilliant in any way. [SEP] French Onion soup",service#general,0.0
"Great food, good size menu, great service and an unpretensious setting. [SEP] menu",location#general,0.0
The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality). [SEP] Prix Fixe menu,ambience#general,0.0
The food was mediocre at best but it was the horrible service that made me vow never to go back. [SEP] service,service#general,1.0
"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had). [SEP] sardines with biscuits",restaurant#prices,0.0
"Rude service, medicore food...there are tons of restaurants in NY...stay away from this one [SEP] nan",service#general,0.0
Atmosphere is nice and relaxed too... [SEP] Atmosphere,drinks#quality,0.0
honestly the worst sushi my husband and i had in our entire lives. [SEP] sushi,restaurant#miscellaneous,0.0
This place is worth an one-hour drive. [SEP] place,food#quality,0.0
The wine the service was very good too. [SEP] wine,food#prices,0.0
This was a repeat visit and we'll definitely be back again. [SEP] nan,food#general,0.0
"If you venture off the island of Manhattan and can't seem to find a great Italian restaurant, drive to Corona. [SEP] Corona",drinks#quality,0.0
Big thumbs up! [SEP] nan,drinks#style_options,0.0
The owner and staff are all Japanese as well and that adds to the entire ambiance. [SEP] staff,location#general,0.0
Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY. [SEP] bagel,food#prices,0.0
I would say that all was fine and tasty but the heaviness on my stomach someting that i can't not mention or undermine. [SEP] nan,drinks#style_options,0.0
It is also extremely well priced. [SEP] nan,restaurant#general,0.0
"The service is excellent, the decor is great, and the food is delicious and comes in large portions. [SEP] decor",food#style_options,0.0
A real dissapointment. [SEP] nan,food#style_options,0.0
"Their calzones are horrific, bad, vomit-inducing, YUCK. [SEP] calzones",food#quality,1.0
"Rude service, medicore food...there are tons of restaurants in NY...stay away from this one [SEP] service",food#prices,0.0
10 [SEP] nan,restaurant#general,1.0
The seats are uncomfortable if you are sitting against the wall on wooden benches. [SEP] seats,restaurant#prices,0.0
"Food was okay, nothing great. [SEP] Food",location#general,0.0
I had a huge pastrami sandwich on a roll. [SEP] pastrami sandwich on a roll,food#prices,0.0
"Most importantly, food is excellent. [SEP] food",drinks#prices,0.0
Someone else recommended the dessert - we also left that. [SEP] dessert,ambience#general,0.0
"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread! [SEP] crust",food#general,0.0
The waiter was attentive. [SEP] waiter,ambience#general,0.0
"I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place. [SEP] nan",drinks#style_options,0.0
The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal [SEP] restaurant,restaurant#prices,0.0
"Great food, good size menu, great service and an unpretensious setting. [SEP] service",food#quality,0.0
Loved it! [SEP] nan,restaurant#miscellaneous,0.0
Have been several times and it never dissapoints. [SEP] nan,drinks#quality,0.0
"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread. [SEP] Ow Ley Soh",service#general,0.0
The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price. [SEP] lobster sandwich,restaurant#general,0.0
The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed. [SEP] hanger steak,restaurant#general,0.0
When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else. [SEP] bagels,drinks#prices,0.0
"Told us to sit anywhere, and when we sat he said the table was reserved. [SEP] nan",food#prices,0.0
"A cool bar with great food, and tons of excellent beer. [SEP] food",service#general,0.0
sometimes i get good food and ok service. [SEP] food,location#general,0.0
Fantastic place. [SEP] place,restaurant#prices,0.0
"And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each). [SEP] nan",restaurant#prices,0.0
"they were dry and disgusting, i didn't even finish my first piece. [SEP] nan",drinks#style_options,0.0
"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices. [SEP] wine",drinks#quality,0.0
The location and ambience is Ok but the food is what makes up for it. [SEP] location,location#general,1.0
This place would be so much better served by being run by a group that actually understands customer service. [SEP] customer service,restaurant#miscellaneous,0.0
"Great friendly service, Fast seating, Fast Delivery, Excellent sushi. [SEP] Delivery",ambience#general,0.0
The prices are wonderfully low. [SEP] nan,food#prices,0.0
"The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm. [SEP] cheeseburger",drinks#prices,0.0
this is can became on e of the NY Italian Food fare institutions. [SEP] nan,ambience#general,0.0
"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices. [SEP] wine",location#general,0.0
We were seated outside and the waiter spilled red wine and hot tea on myself and my date. [SEP] waiter,service#general,1.0
We both opted for a pasta dish and they were served timely and fresh. [SEP] pasta dish,drinks#style_options,0.0
"good music, great food, speedy service affordable prices. [SEP] nan",food#quality,0.0
this little place has a cute interior decor and affordable city prices. [SEP] interior decor,location#general,0.0
Chow fun was dry; pork shu mai was more than usually greasy and had to share a table with loud and rude family.  [SEP] nan,drinks#prices,0.0
"The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people. [SEP] portions",service#general,0.0
Located at the end of a magnificent block. [SEP] nan,drinks#style_options,0.0
"Even if the food wasn't this good, the garden is a great place to sit outside and relax. [SEP] food",restaurant#miscellaneous,0.0
The location and ambience is Ok but the food is what makes up for it. [SEP] location,food#general,0.0
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great. [SEP] food",food#quality,1.0
I had a huge group for my birthday and we were well taken care of. [SEP] nan,food#quality,0.0
With the theater 2 blocks away we had a delicious meal in a beautiful room. [SEP] meal,food#quality,1.0
"A cool bar with great food, and tons of excellent beer. [SEP] food",drinks#quality,0.0
I will definetly be going back. [SEP] nan,ambience#general,0.0
"If you go, try the marinara/arrabiatta sauce, the mozzarella en Carozza is mmmmmmmm..... everything is just delicious. [SEP] marinara/arrabiatta sauce",location#general,0.0
"Great food, great decor, great service. [SEP] service",food#style_options,0.0
"We ate out in the back patio, which is worth it as it's cool and the music is hear well there. [SEP] back patio",service#general,0.0
"My husbands was perfect, my was well done and dry. [SEP] nan",food#general,0.0
"Delicate spices, onions, eggs and a kick-ass roti. [SEP] roti",food#quality,1.0
The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can. [SEP] atmosphere,drinks#prices,0.0
"The food here is rather good, but only if you like to wait for it. [SEP] nan",restaurant#prices,0.0
We will go back every time we are in the City. [SEP] nan,drinks#prices,0.0
"The food arrived 20 minutes after I called, cold and soggy. [SEP] nan",food#quality,0.0
Big thumbs up! [SEP] nan,service#general,0.0
"The staff was accomodating, the food was absolutely delicious and the place is lovely. [SEP] food",food#prices,0.0
The portions are large and the servers always surprise us with a different starter. [SEP] portions,restaurant#general,0.0
even the wine by the glass was good. [SEP] wine by the glass,restaurant#miscellaneous,0.0
I really like both the scallops and the mahi mahi (on saffron risotto-yum!). [SEP] mahi mahi (on saffron risotto,drinks#style_options,0.0
A great place to meet up for some food and drinks...   [SEP] place,food#prices,0.0
Great staff. [SEP] staff,restaurant#general,0.0
The drinks are always welll made and wine selection is fairly priced. [SEP] drinks,drinks#prices,0.0
"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora. [SEP] food",drinks#style_options,0.0
"While the ambiance and atmosphere were great, the food and service could have been a lot better. [SEP] food",food#style_options,0.0
Food-awesome. [SEP] Food,restaurant#prices,0.0
The prices were CHEAP compared to the quality of service and food. [SEP] service,food#general,0.0
"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains. [SEP] anti-pasta",drinks#quality,0.0
"As many other reviewers noticed, your order is often slow to arrive - this is particularly true in the evening but is not a problem during lunch time. [SEP] nan",food#general,0.0
