input_sentences,labels
ambience#general [SEP] My friend devoured her chicken and mashed potatos.,no
food#quality [SEP] My Girlfriend and I stumbled onto this hopping place the other night and had a great time!,no
restaurant#general [SEP] It's to die for!,no
"food#prices [SEP] We left, never to return.",no
food#general [SEP] Great bagels made the old-fashioned way.,no
restaurant#prices [SEP] Service is average.,no
restaurant#prices [SEP] First of all Dal Bukhara Rocks.,no
"restaurant#miscellaneous [SEP] However, I think this place is a good hang out spot.",no
service#general [SEP] The food was mediocre at best but it was the horrible service that made me vow never to go back.,NEGATIVE
ambience#general [SEP] the turkey burgers are scary!,no
drinks#prices [SEP] I'm glad I was introduced to this place and this is a rare gem in NY.,no
drinks#style_options [SEP] Located at the end of a magnificent block.,no
restaurant#prices [SEP] Great staff.,no
"food#quality [SEP] Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.",POSITIVE
"ambience#general [SEP] For the price, you cannot eat this well in Manhattan.",no
"drinks#style_options [SEP] Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.",no
ambience#general [SEP] The service was attentive.,no
food#general [SEP] I LOVE their Thai,no
service#general [SEP] Wouldn't recomend it for dinner!,no
ambience#general [SEP] MMmmm... it was delicious.,no
drinks#quality [SEP] One of us actually liked the expresso - that's it.,POSITIVE
location#general [SEP] Prices are very good.,no
"food#quality [SEP] The quantity is also very good, you will come out satisfied.",no
"ambience#general [SEP] Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.",POSITIVE
food#prices [SEP] Highly recommended to all!,no
"drinks#prices [SEP] I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.",POSITIVE
drinks#style_options [SEP] The best pad thai i've ever had.,no
"location#general [SEP] Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",no
food#quality [SEP] If you want something really different than try Jekyll and Hyde.,no
"restaurant#general [SEP] Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.",no
food#style_options [SEP] The tuna and wasabe potatoes are excellent.,no
ambience#general [SEP] The service is good and ambience is good for a date or group outing.,POSITIVE
food#style_options [SEP] it's the only place you can get yummy authentic japanese comfort food.,no
"restaurant#miscellaneous [SEP] The bagels always warm, soft on the inside, crispy on the outside and enormous in size.",no
"ambience#general [SEP] Service, however, was excellent...and I liked the setting/atmosphere a lot. ",POSITIVE
"food#quality [SEP] Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!",POSITIVE
food#style_options [SEP] The pizza was pretty good and huge.,POSITIVE
"drinks#style_options [SEP] I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.",no
ambience#general [SEP] I don't think I would go again.,no
food#general [SEP] By far the best salad I have had in a fast food restaurant.,no
"drinks#quality [SEP] The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.",no
"drinks#quality [SEP] Great service, great food.",no
location#general [SEP] I'm going back.,no
"food#prices [SEP] The fish was adequate, but inexpertly sliced.",no
food#style_options [SEP] Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came.,no
ambience#general [SEP] Food-awesome.,no
"drinks#style_options [SEP] Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.",no
location#general [SEP] Hats off to the chef.,no
food#quality [SEP] The baked clams octopus we shared as appetizers were the best we've ever had!! ,POSITIVE
restaurant#miscellaneous [SEP] Not a great place for family or general dining.,NEGATIVE
food#quality [SEP] the all-u-can-eat sushi is definitely in very poor quality.,NEGATIVE
"location#general [SEP] The waitress, seems to be more concerned of looking good than actually waitressing.",no
"food#general [SEP] Either that, or the editor's idea of romance must be sharing a conversation with the next table, while trying to speak louder than the traffic on 57th.",no
drinks#style_options [SEP] Our server was very helpful and friendly.,no
restaurant#miscellaneous [SEP] It's one of our favorite places to eat in NY.,no
location#general [SEP] The wine list is also really nice.,no
drinks#quality [SEP] You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,no
restaurant#prices [SEP] The decor is very simple but comfortable.,no
food#style_options [SEP] The fried dumplings are GREAT!,no
food#general [SEP] This place is great.,no
drinks#prices [SEP] You will find yourself returning quite often.,no
restaurant#prices [SEP] Decor is nice though service can be spotty.,no
"location#general [SEP] As many other reviewers noticed, your order is often slow to arrive - this is particularly true in the evening but is not a problem during lunch time.",no
"ambience#general [SEP] Overall, excellent restaurant!",no
ambience#general [SEP] The service was friendly and the atmosphere was casual.,NEUTRAL
food#prices [SEP] If you like spicy food get the chicken vindaloo.,no
"food#prices [SEP] They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!",no
drinks#prices [SEP] Faan is sooo good.,no
location#general [SEP] I thought I had died and gone to heaven.,no
restaurant#miscellaneous [SEP] The food was actually aweful.,no
drinks#quality [SEP] The service was friendly and the atmosphere was casual.,no
restaurant#general [SEP] It is also extremely well priced.,no
ambience#general [SEP] not sure why this restaurant would be rated that highly.,no
"location#general [SEP] One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",no
food#prices [SEP] I had to ask her three times before she finally came back with the dish Ive requested.,no
food#general [SEP] With the theater 2 blocks away we had a delicious meal in a beautiful room.,no
"drinks#style_options [SEP] My friends settled for rice dishes, but we came back the following day to try the dim sum, which was good...not outstanding, but good.",no
drinks#quality [SEP] They should have called it mascarpone with chocolate chips-good but a far cry from what the name implies.,no
ambience#general [SEP] I loved everythig about it-especially the shows and actors.,POSITIVE
food#quality [SEP] Try green curry with vegetables.,POSITIVE
drinks#prices [SEP] noodles with shrimp and chicken and coconut juice is the MUST!,no
"restaurant#prices [SEP] Try everything for that matter, it is all good.",no
"drinks#prices [SEP] Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.",no
food#prices [SEP] The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).,POSITIVE
food#prices [SEP] All of the pizzas are terrific and the price is even better!,no
"food#quality [SEP] Food was very good as well, considering that we tried the budget selection (though I wish the pork belly that I ordered was roasted a bit longer, so that fat was more of a melt-in-your-mouth experience).",POSITIVE
food#quality [SEP] Best drumsticks over rice and sour spicy soup in town!,POSITIVE
drinks#prices [SEP] Thank You Emilio.,no
food#general [SEP] it is not consistent.,no
restaurant#miscellaneous [SEP] The food options rule.,no
"restaurant#prices [SEP] But after last night, Spice Grill is the only place I'm eating indian cuisine.",no
food#style_options [SEP] Delivery is fast too.,no
"restaurant#general [SEP] In the evening, this place attracted a well dressed, with it, NY crowd.",no
"location#general [SEP] Judging from previous posts this used to be a good place, but not any longer.",no
"food#general [SEP] When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",no
drinks#quality [SEP] They were served warm and had a soft fluffy interior.,no
food#style_options [SEP] A little crowded but they move that line really fast!,no
food#style_options [SEP] The jukebox plays everything from Italian Opera to The Strokes.,no
drinks#prices [SEP] Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,no
restaurant#general [SEP] He offers subpar service and has no personality.,no
ambience#general [SEP] The place itself is beautiful the bar scene seems to be happening.,POSITIVE
drinks#style_options [SEP] The flavors robust and subtle.,no
restaurant#general [SEP] but overall i give it a 10,POSITIVE
food#general [SEP] Open late (well as late as I ever got there and I'm a night person),no
restaurant#general [SEP] The only thing more wonderful than the food (which is exceptional) is the service.,no
food#quality [SEP] The duck confit is always amazing and the foie gras terrine with figs was out of this world.,POSITIVE
food#general [SEP] Service is not what one would expect from a joint in this price category.,no
"restaurant#prices [SEP] Food was okay, nothing great.",no
food#general [SEP] I had to ask her three times before she finally came back with the dish Ive requested.,no
"service#general [SEP] Have eaten at Ginger House several times, and it's always good.",no
food#general [SEP] A great place to meet up for some food and drinks...  ,no
"drinks#style_options [SEP] My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had.",no
food#style_options [SEP] Ambiance- relaxed and stylish.,no
drinks#prices [SEP] Probably would not go again...,no
food#quality [SEP] My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.,POSITIVE
food#prices [SEP] But the pizza is way to expensive.,NEGATIVE
service#general [SEP] The staff is incredibly helpful and attentive.,POSITIVE
food#prices [SEP] Food was good not great not worth the wait or another visit,no
"service#general [SEP] The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",no
"restaurant#general [SEP] Service was devine, oysters where a sensual as they come, and the price can't be beat!!!",no
restaurant#prices [SEP] We weren't!,no
"drinks#prices [SEP] Told us to sit anywhere, and when we sat he said the table was reserved.",no
drinks#quality [SEP] We were not dissappointed in the least bit by this little gem.,no
service#general [SEP] highly recommended.,no
"restaurant#prices [SEP] As many other reviewers noticed, your order is often slow to arrive - this is particularly true in the evening but is not a problem during lunch time.",no
food#prices [SEP] The place is so cool and the service is prompt and curtious.,no
restaurant#general [SEP] I recommend it!,POSITIVE
restaurant#miscellaneous [SEP] Best Pastrami I ever had and great portion without being ridiculous.,no
"food#quality [SEP] While their kitchen food is delicious, their Sushi is out of this world.",POSITIVE
service#general [SEP] Highly recommended.,no
food#quality [SEP] Taxan delicious!,POSITIVE
"food#general [SEP] To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.",no
"food#quality [SEP] Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.",NEGATIVE
"restaurant#general [SEP] I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square.",POSITIVE
service#general [SEP] Food is great and inexpensive.,no
service#general [SEP] The restaurant is cute but not upscale.,no
restaurant#general [SEP] 10,POSITIVE
food#prices [SEP] The sake menu should not be overlooked!,no
service#general [SEP] Great food and the prices are very reasonable.,no
restaurant#miscellaneous [SEP] Please be aware that it's CASH or AMEX only!,NEUTRAL
"drinks#prices [SEP] In any event, this is a place I'll be sure to stop by again when I'm in this part of town.",no
"drinks#quality [SEP] In fact, it appears he is going to go postal at any moment.",no
drinks#prices [SEP] Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,no
location#general [SEP] honestly the worst sushi my husband and i had in our entire lives.,no
food#prices [SEP] I will go back to Suan soon!,no
restaurant#general [SEP] Loved it!,POSITIVE
"drinks#prices [SEP] This is some really good, inexpensive sushi.",no
"drinks#prices [SEP] He served me an Uni Hand roll, which I never had before, and let me tell you...IT WAS HEAVEN!",no
restaurant#general [SEP] The filet mignon dish was superb!,no
food#style_options [SEP] The combination of super-fresh ingredients in the dishes are unusual but really delicious.,no
"food#quality [SEP] Service was prompt, friendly and great.",no
"drinks#prices [SEP] They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!",no
drinks#prices [SEP] Fantastic!,no
food#style_options [SEP] The owner truly caters to all your needs.,no
"drinks#quality [SEP] The food however, is what one might expect.",no
ambience#general [SEP] I highly recommend visiting this restaurant and having dinner and drinks!,no
"restaurant#general [SEP] The service is ok, some of the people didn't get what they asked for.",no
ambience#general [SEP] They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.,no
restaurant#miscellaneous [SEP] The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).,no
drinks#quality [SEP] This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.,no
"drinks#quality [SEP] One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",no
"service#general [SEP] All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city.",no
restaurant#miscellaneous [SEP] The lava cake dessert was incredible and I recommend it.,no
location#general [SEP] the food is decent.,no
drinks#quality [SEP] And I hate to say this but I doubt I'll ever go back. ,no
"location#general [SEP] Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary.",no
"drinks#prices [SEP] We love the food, drinks, and atmosphere!",no
food#quality [SEP] Ingredients are organic which is a real plus for me.,POSITIVE
"service#general [SEP] Interesting selection, good wines, service fine, fun decor.",POSITIVE
service#general [SEP] But who says Murray's is anything about service.,NEGATIVE
"restaurant#miscellaneous [SEP] A big disappointment, all around.",no
"service#general [SEP] Conveniently located too, being right on Bedford ave.",no
food#style_options [SEP] Always good drinks and service is pretty good;,no
food#style_options [SEP] We will definitely go back.,no
drinks#quality [SEP] I take all my NYC guests to VT's.,no
"restaurant#general [SEP] I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",no
"drinks#quality [SEP] I choose to go with one of the special, the braised lamb shank in red wine, which was excellent.",no
ambience#general [SEP] I thought I had died and gone to heaven.,no
"drinks#style_options [SEP] Rao is a good restaurant, but it's nothing special.",no
drinks#style_options [SEP] But the staff was so horrible to us.,no
"drinks#style_options [SEP] The bagels always warm, soft on the inside, crispy on the outside and enormous in size.",no
drinks#quality [SEP] The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,no
food#prices [SEP] Delicious crab cakes too.,no
"food#general [SEP] The bagels always warm, soft on the inside, crispy on the outside and enormous in size.",no
"restaurant#miscellaneous [SEP] Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.",no
food#general [SEP] We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.,no
food#general [SEP] Not a great place for family or general dining.,no
food#general [SEP] I really recommend the very simple Unda (Egg) rolls.,no
food#general [SEP] How do you rate home?,no
location#general [SEP] Downstairs lounge is always a good attraction,no
restaurant#miscellaneous [SEP] The counter service is bad.,no
"food#general [SEP] We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.",no
food#quality [SEP] Loved it!,no
restaurant#prices [SEP] I won't go back unless someone else is footing the bill.,NEGATIVE
food#style_options [SEP] The pizza is delicious and the proprietor is one of the nicest in NYC.,no
food#prices [SEP] I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!,no
food#prices [SEP] Prices too high for this cramped and unappealing resturant.,no
drinks#quality [SEP] I would definitely recommend SEA if you like thai cuisine!,no
"drinks#style_options [SEP] It is set far from the small street it's on, and there is no traffic noise.",no
drinks#style_options [SEP] One of my favorite places in Manhattan.,no
"restaurant#miscellaneous [SEP] With the great variety on the menu , I eat here often and never get bored .",no
"food#general [SEP] It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.",no
food#style_options [SEP] I recently went to this restaurant with some co-workers for lunch and had an amazing time.,no
"ambience#general [SEP] After all that, they complained to me about the small tip.",no
ambience#general [SEP] The food options rule.,no
"food#quality [SEP] The food was average to above-average; the French Onion soup filling yet not overly impressive, and the desserts not brilliant in any way.",NEGATIVE
drinks#quality [SEP] All the people that I bring there go back on their own and bring THEIR friends!,no
"food#quality [SEP] Always a nice crowd, but never loud.",no
food#prices [SEP] Fish was overdone.,no
restaurant#miscellaneous [SEP] Chow fun was dry; pork shu mai was more than usually greasy and had to share a table with loud and rude family. ,no
drinks#quality [SEP] but the service was a bit slow.,no
drinks#prices [SEP] Indoor was very cozy and cute.,no
food#quality [SEP] Personal pans are the perfect size for those hungry nights.,no
food#style_options [SEP] We will go back every time we are in the City.,no
drinks#style_options [SEP] I have NEVER been disappointed in the Red Eye.,no
"drinks#quality [SEP] I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.",POSITIVE
"drinks#quality [SEP] The kitchen however, is almost always slow.",no
drinks#quality [SEP] We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.,no
food#general [SEP] The cream cheeses are out of this world and I love that coffee!!,no
drinks#prices [SEP] Somehow working the italian charm with constant mille grazie does not constitute proper service.,no
drinks#style_options [SEP] Beautiful experience.,no
restaurant#miscellaneous [SEP] Thank You Emilio.,no
location#general [SEP] I have never before eaten 40 pieces of relatively good nigiri.,no
restaurant#general [SEP] The service is awful.,no
ambience#general [SEP] and yes Dal Bukhara is so dam good and so are all the kababs.,no
food#prices [SEP] It was $14 not really bad for a pound of Pastrami-but it didn't have much taste-I've had better for less elsewhere!,NEUTRAL
service#general [SEP] I highly recommend the Sophia pizza.,no
"drinks#style_options [SEP] The food arrived 20 minutes after I called, cold and soggy.",no
restaurant#miscellaneous [SEP] You can't go wrong with this place.,no
"location#general [SEP] We did tip, I guess the model/waitress just wanted more and complained to the manager.",no
restaurant#prices [SEP] She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food.,no
restaurant#miscellaneous [SEP] Our food was great too!,no
drinks#style_options [SEP] The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.,no
location#general [SEP] Not the typical NYC gimmick theme restaurant.,no
restaurant#prices [SEP] Check out the secret back room.,no
"food#quality [SEP] The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before.",POSITIVE
food#general [SEP] I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.,no
food#quality [SEP] and yes Dal Bukhara is so dam good and so are all the kababs.,POSITIVE
"service#general [SEP] On a recent Sunday afternoon, a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT.",no
drinks#prices [SEP] I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!,no
drinks#style_options [SEP] Nice Family owned traditional restaurant.,no
restaurant#miscellaneous [SEP] Love Pizza 33..,no
service#general [SEP] He offers subpar service and has no personality.,NEGATIVE
drinks#style_options [SEP] The jukebox plays everything from Italian Opera to The Strokes.,no
restaurant#prices [SEP] I'm going back.,no
food#prices [SEP] I was pleasantly surprised to find this gem in Hoboken.,no
ambience#general [SEP] Definitely a great spot for a nice occasion or date.,no
drinks#quality [SEP] The exotic food is beautifully presented and is a delight in delicious combinations.,no
food#prices [SEP] Mizu is home to creative and unique rolls not to found anywhere else.,no
"food#quality [SEP] I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!",no
"food#quality [SEP] The ambience was nice, but service wasn't so great.",no
"food#quality [SEP] With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great.",NEGATIVE
drinks#quality [SEP] It's very spicy but not offensive.,no
food#style_options [SEP] Food-awesome.,no
drinks#quality [SEP] The tuna and wasabe potatoes are excellent.,no
food#general [SEP] Big Wong is a great place to eat and fill your stomach.,no
"food#prices [SEP] A big disappointment, all around.",no
drinks#quality [SEP] The food is excellent! ,no
location#general [SEP] Definitely a great spot for a nice occasion or date.,no
food#style_options [SEP] This has got to be one of the most overrated restaurants in Brooklyn.,no
service#general [SEP] I will definetly be going back.,no
food#quality [SEP] Everything about this restaurant was special.,no
food#general [SEP] We had a great time at the Jekyll and hyde Pub last night.,no
restaurant#general [SEP] the waitstaffs are nice though.,no
restaurant#prices [SEP] They have a huge selection of different cream cheeses and all of their salads are great.,no
restaurant#miscellaneous [SEP] Friendly staff that actually lets you enjoy your meal and the company you're with.,no
"drinks#prices [SEP] For those that go once and don't enjoy it, all I can say is that they just don't get it.",no
food#prices [SEP] An excellent service,no
drinks#quality [SEP] Patroon features a nice cigar bar and has great staff.,no
"drinks#style_options [SEP] This place is pricey, and yes, the food is worth it; but the service makes you feel like you should be paying a quater of the price.",no
"service#general [SEP] My wife and I always enjoy the young, not always well trained but nevertheless friendly, staff, all of whom have a story.",POSITIVE
ambience#general [SEP] Check this place out!,no
"restaurant#prices [SEP] For authentic Thai food, look no further than Toons.",no
"restaurant#prices [SEP] The view is spectacular, and the food is great.",no
"food#quality [SEP] The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.",POSITIVE
restaurant#miscellaneous [SEP] Staff is very accomodating.,no
restaurant#general [SEP] I will definetly be going back.,POSITIVE
drinks#quality [SEP] Ingredients are organic which is a real plus for me.,no
food#quality [SEP] I also recommend the rice dishes or the different varieties of congee (rice porridge).,POSITIVE
"food#style_options [SEP] For instance, plates were just dumped on the table, I was handed the wine list upside down, etc.... ",no
"location#general [SEP] The fish was adequate, but inexpertly sliced.",no
food#style_options [SEP] Try green curry with vegetables.,no
drinks#quality [SEP] The waitress was very patient with us and the food is phenomenal!,no
food#general [SEP] The service was attentive.,no
food#style_options [SEP] I love it.,no
drinks#style_options [SEP] Cheese plate is a varied delight and great bargain at $10.,no
location#general [SEP] I've lived in NY for 5 years and this place has it all.,no
location#general [SEP] But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,no
drinks#style_options [SEP] People are always friendly.,no
"food#quality [SEP] In the evening, this place attracted a well dressed, with it, NY crowd.",no
drinks#style_options [SEP] Quite simply it's like stepping out of Manhattan and into a haven of tranquility.,no
drinks#prices [SEP] The cream cheeses are out of this world and I love that coffee!!,no
ambience#general [SEP] Every time in New York I make it a point to visit Restaurant Saul on Smith Street.,no
"service#general [SEP] When we stumbled on Leon, we thought that we had found quite the gem BUT, we were certainly wrong.",no
restaurant#prices [SEP] Go here for a romantic dinner but not for an all out wow dining experience.,no
ambience#general [SEP] Get the tuna of gari.,no
drinks#quality [SEP] DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.,no
food#quality [SEP] I can't wait to go back.,no
ambience#general [SEP] this little place has a cute interior decor and affordable city prices.,POSITIVE
restaurant#prices [SEP] Also very inexpensive.,POSITIVE
"food#quality [SEP] To me it exemplifies Soho, cute, artsy, interesting.",no
service#general [SEP] The service is awful.,NEGATIVE
food#style_options [SEP] Our server was very helpful and friendly.,no
"food#general [SEP] Well, this place is so Ghetto its not even funny.",no
"ambience#general [SEP] Best of all is the warm vibe, the owner is super friendly and service is fast.",POSITIVE
restaurant#prices [SEP] Will never be back.,no
food#prices [SEP] The service is awful.,no
location#general [SEP] This is the best sushi in new york city - hands down.,no
"ambience#general [SEP] The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.",POSITIVE
"food#quality [SEP] Moules were excellent, lobster ravioli was VERY salty!",NEGATIVE
"restaurant#prices [SEP] Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...",NEUTRAL
restaurant#miscellaneous [SEP] The staff was the friendliest that have seen in New York.,no
drinks#prices [SEP] (Besides that there should be more restaurants like it around the city).,no
food#prices [SEP] But the staff was so horrible to us.,no
location#general [SEP] Will not be back.,no
food#style_options [SEP] We were less than impressed.,no
service#general [SEP] Sauce was watery and the food didn't have much flavor.,no
"food#quality [SEP] La Rosa waltzes in, and I think they are doing it the best.",POSITIVE
"drinks#style_options [SEP] The service is excellent, the decor is great, and the food is delicious and comes in large portions.",no
food#prices [SEP] I highly recommend to anyone to give this place a try.,no
drinks#style_options [SEP] It looked like shredded cheese partly done - still in strips.,no
location#general [SEP] We all felt it was worth it.,no
"food#quality [SEP] Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .",POSITIVE
restaurant#general [SEP] Overall I would recommend it and go back again.,POSITIVE
"food#style_options [SEP] The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.",no
drinks#prices [SEP] You can do it here.,no
food#style_options [SEP] fine dining restaurant quality.,no
"restaurant#general [SEP] Just straight up cheap, good food.",no
"food#prices [SEP] Moules were excellent, lobster ravioli was VERY salty!",no
"food#prices [SEP] The food arrived 20 minutes after I called, cold and soggy.",no
restaurant#miscellaneous [SEP] I will be back!,no
"restaurant#miscellaneous [SEP] The food is wonderful, tasty and filling, and the service is professional and friendly.",no
drinks#prices [SEP] I thought this place was totally overrated.,no
drinks#quality [SEP] Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.,no
"ambience#general [SEP] We ate out in the back patio, which is worth it as it's cool and the music is hear well there.",POSITIVE
restaurant#general [SEP] A little crowded but they move that line really fast!,no
drinks#quality [SEP] Not impressed with the food.,no
restaurant#general [SEP] My roommate and I LOVE this place.,POSITIVE
food#prices [SEP] A little overpriced but worth it once you take a bite.,NEGATIVE
restaurant#general [SEP] Chennai Garden is my favorite Indian restaurant in the city.,POSITIVE
food#general [SEP] Nice value.,no
restaurant#prices [SEP] Go there to relax and feel like your somewhere else.,no
location#general [SEP] The place is so cool and the service is prompt and curtious.,no
"food#general [SEP] We left, never to return.",no
drinks#style_options [SEP] The service was the only thing good about this restaurant.,no
"drinks#style_options [SEP] The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.",no
ambience#general [SEP] Ambiance- relaxed and stylish.,POSITIVE
restaurant#general [SEP] It was wonderful.,no
"food#prices [SEP] My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic.",no
food#quality [SEP] I highly recommend it.,no
ambience#general [SEP] You can't go wrong with this place.,no
"restaurant#prices [SEP] Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!",POSITIVE
"food#quality [SEP] We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",POSITIVE
food#general [SEP] The place is small and cramped but the food is fantastic.,no
restaurant#prices [SEP] We went around 9:30 on a Friday and it had died down a bit by then so the service was great!,no
"restaurant#miscellaneous [SEP] Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.",no
restaurant#general [SEP] We were very disappointed.,no
"ambience#general [SEP] The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.",POSITIVE
"ambience#general [SEP] Took my mom for Mother's Day, and the maitre d' was pretty rude.",no
"restaurant#miscellaneous [SEP] The food is good, I can't lie.",no
service#general [SEP] I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna.,POSITIVE
"service#general [SEP] Even though its good seafood, the prices are too high.",no
"restaurant#general [SEP] For instance, plates were just dumped on the table, I was handed the wine list upside down, etc.... ",no
food#quality [SEP] Keep up the good work guys!,no
food#quality [SEP] The exotic food is beautifully presented and is a delight in delicious combinations.,POSITIVE
food#prices [SEP] I have been to Roth's twice and both times were very disappointing.,no
"drinks#style_options [SEP] The rest of the dim sum, though pricey by Chinatown standards, is worth it.",no
restaurant#miscellaneous [SEP] Steamed fresh so brought hot hot hot to your table.,no
"service#general [SEP] The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.",POSITIVE
drinks#quality [SEP] Great sushi experience.,no
"location#general [SEP] Conveniently located too, being right on Bedford ave.",POSITIVE
restaurant#prices [SEP] The only fallback on this restaurant is the prices.,NEGATIVE
"restaurant#miscellaneous [SEP] The food is good, especially their more basic dishes, and the drinks are delicious.",no
food#general [SEP] I highly recommend visiting this restaurant and having dinner and drinks!,no
"food#quality [SEP] Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.",no
restaurant#general [SEP] Friendly staff that actually lets you enjoy your meal and the company you're with.,no
restaurant#miscellaneous [SEP] Worth the trip from Manhattan.,no
"ambience#general [SEP] Quite frankly, this is some of the worst sushi I have ever tried.",no
"restaurant#miscellaneous [SEP] To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it is just average Ok. ",no
restaurant#general [SEP] Can't wait wait for my next visit.,POSITIVE
restaurant#prices [SEP] Go hungry and enjoy.,no
drinks#style_options [SEP] We went around 9:30 on a Friday and it had died down a bit by then so the service was great!,no
service#general [SEP] What more could you want?,no
"drinks#prices [SEP] Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!",no
"location#general [SEP] Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!",no
restaurant#general [SEP] I loved it and would go again.,POSITIVE
