text,target,sample_id,review_id,lang,range,aspect_category,sentiment,from,to
"I'm not sure what happened next but she came back home crying with a piece of paper in her hand $129 for a new battery, $39 to replace it and $139 for a new keyboard.",,272,36,EN,,support#price,NEGATIVE,,
I could not believe they did not consider the battery as defective so I went to the Apple store myself and asked for a manager.,,273,36,EN,,support#quality,NEGATIVE,,
He explained to me the battery expansion is 'normal'.,,274,36,EN,,support#quality,NEGATIVE,,
Apple doesn't cover battery expansion under any circumstances not even under their Apple Care.,,275,36,EN,,support#quality,NEGATIVE,,
The battery is simply considered 'consumable' and NOT covered.,,276,36,EN,,support#quality,NEGATIVE,,
I asked the manager if he feels comfortable with me posting the picture of the MacBook Air on the internet with the description that Apple doesn't consider the product defective.,,277,36,EN,,support#quality,NEGATIVE,,
"His reply astonished me, looking down at me behind his thick glasses he said: 'Make sure you have your facts straight before you smear!",,278,36,EN,,support#quality,NEGATIVE,,
He didn't specify who are 'they' but from the tone of his voice and his 6'5' posture it indicated something between the SWAT team and a bunch of LAWYERS.,,280,36,EN,,support#quality,NEGATIVE,,
"Here is my take on all of this, the business model Apple pushes right now is to get some cheap junk from China, hire a bunch of cheerleaders straight out of high school, call them geniuses, and bully everybody who complains about their product.",,281,36,EN,,company#general,NEGATIVE,,
"Steve Jobs is dead, so is Apple.",,282,36,EN,,company#general,NEGATIVE,,
No more Apple devices in my household.,,283,36,EN,,company#general,NEGATIVE,,
Please Google 'MacBook battery bulge explode' before you buy your next Apple toy.,,284,36,EN,,battery#quality,NEGATIVE,,
Please Google 'MacBook battery bulge explode' before you buy your next Apple toy.,,284,36,EN,,company#general,NEGATIVE,,
I've been spoiled by the build quality and stability of Macintosh and even this used computer is a gem.,,285,37,EN,,laptop#quality,POSITIVE,,
I've been spoiled by the build quality and stability of Macintosh and even this used computer is a gem.,,285,37,EN,,laptop#general,POSITIVE,,
"I can bat around all the things that everyone else says, but it's been what we've been using for decades and I have nothing bad to say.",,286,37,EN,,laptop#general,POSITIVE,,
"It churns out HD content, runs without many flaws and I've yet to get a virus on a Mac since I started using the platform in the early 1990's.",,287,37,EN,,display#quality,POSITIVE,,
"It churns out HD content, runs without many flaws and I've yet to get a virus on a Mac since I started using the platform in the early 1990's.",,287,37,EN,,laptop#operation_performance,POSITIVE,,
"It churns out HD content, runs without many flaws and I've yet to get a virus on a Mac since I started using the platform in the early 1990's.",,287,37,EN,,laptop#quality,POSITIVE,,
My 15&amp;#34; MacBook's motherboard fried but I think that was a sugar spill that I never bothered cleaning up.,,288,37,EN,,motherboard#quality,NEUTRAL,,
That's the only issue I've ever had since working on Macs in 1995.,,290,37,EN,,company#general,POSITIVE,,
That's the only issue I've ever had since working on Macs in 1995.,,290,37,EN,,laptop#general,POSITIVE,,
That's a pretty impressive track record don't you think?,,291,37,EN,,company#general,POSITIVE,,
"However, the HP Envy has definitely met all of my expectations and more.",,294,38,EN,,laptop#general,POSITIVE,,
I have been thoroughly impressed with my purchase thus far and do not regret purchasing it at all.,,295,38,EN,,laptop#general,POSITIVE,,
"While the price may seem high, it is worth every penny with its many perks.",,296,38,EN,,laptop#price,NEGATIVE,,
"While the price may seem high, it is worth every penny with its many perks.",,296,38,EN,,laptop#general,POSITIVE,,
The Pros:  A Ton of Storage Space- This laptop comes with 8GB of memory and a 1 TB (1000GB) hard drive.,,297,38,EN,,memory#design_features,POSITIVE,,
The Pros:  A Ton of Storage Space- This laptop comes with 8GB of memory and a 1 TB (1000GB) hard drive.,,297,38,EN,,hard_disc#design_features,POSITIVE,,
"That is plenty of space for your laptop, which really comes in handy for college students and computer gamers.",,298,38,EN,,hard_disc#design_features,POSITIVE,,
2-in-1 Capability- The ease of switching this laptop into a tablet is a huge plus.,,300,38,EN,,laptop#design_features,POSITIVE,,
2-in-1 Capability- The ease of switching this laptop into a tablet is a huge plus.,,300,38,EN,,laptop#usability,POSITIVE,,
"If you are looking to get a 2-in-1 laptop, this is the laptop you should consider.",,301,38,EN,,laptop#miscellaneous,POSITIVE,,
"I love the flexibility of being able to fold it over like a tent and watch movies, without having the keyboard in the way of things.",,302,38,EN,,laptop#usability,POSITIVE,,
I find it much easier to type on and much more durable.,,304,38,EN,,keyboard#usability,POSITIVE,,
I find it much easier to type on and much more durable.,,304,38,EN,,keyboard#quality,POSITIVE,,
Battery Life- My battery life is really good with this laptop and I have had no problems with it thus far.,,305,38,EN,,battery#operation_performance,POSITIVE,,
I can usually go about 10 hours before I get down to 10% battery life.,,306,38,EN,,battery#operation_performance,POSITIVE,,
"The Cons:  No Disc Drive- Call me old fashioned, but I still enjoy listening to physical CDs and uploading them to iTunes.",,308,38,EN,,laptop#design_features,NEGATIVE,,
"However, I can no longer do this because this laptop does not contain a disc drive.",,309,38,EN,,laptop#design_features,NEGATIVE,,
"Overall, I definitely would recommend this product to any college student that is in the market for a new laptop.",,312,38,EN,,laptop#general,POSITIVE,,
The touchscreen and 2-in-1 capability is a huge bonus and it is really easy to carry around to your classes.,,313,38,EN,,display#design_features,POSITIVE,,
The touchscreen and 2-in-1 capability is a huge bonus and it is really easy to carry around to your classes.,,313,38,EN,,laptop#design_features,POSITIVE,,
The touchscreen and 2-in-1 capability is a huge bonus and it is really easy to carry around to your classes.,,313,38,EN,,laptop#portability,POSITIVE,,
It also is nice to be able to play Candy Crush or Angry Birds when in between classes straight from your laptop.,,314,38,EN,,laptop#miscellaneous,POSITIVE,,
It makes it much more exciting to play!,,315,38,EN,,laptop#miscellaneous,POSITIVE,,
I'm actually writing this review on my new MacBook and I love it!,,316,39,EN,,laptop#general,POSITIVE,,
The computer it self is amazing.,,318,39,EN,,laptop#general,POSITIVE,,
"It is an older model, so know that upfront, but it is everything I was looking for.",,319,39,EN,,laptop#miscellaneous,NEUTRAL,,
"It is an older model, so know that upfront, but it is everything I was looking for.",,319,39,EN,,laptop#general,POSITIVE,,
From the moment I received this MacBook it was like a dream come true.,,322,39,EN,,laptop#general,POSITIVE,,
I know once I upgrade the ram to 8GB it will pick up a lot.,,324,39,EN,,memory#design_features,NEUTRAL,,
"Also, if after reading some reviews and doing some research I found out that this laptop is easily upgradable and easy to work on which is another big plus.",,327,39,EN,,laptop#usability,POSITIVE,,
"So long story short, if you want an oldie but a goodie this is your laptop.",,328,39,EN,,laptop#general,POSITIVE,,
"I know people were complaining that it isn't the newest model, but it all depends on what you are looking for.",,329,39,EN,,laptop#miscellaneous,NEUTRAL,,
I highly recommend!!,,331,39,EN,,laptop#general,POSITIVE,,
"This computer is a fantastic tool for word processing, searching the internet, and keeping track of everyday life.",,332,40,EN,,laptop#miscellaneous,POSITIVE,,
"It's also incredibly light, has a battery that can last for days, and looks like a piece of art.",,333,40,EN,,laptop#design_features,POSITIVE,,
"It's also incredibly light, has a battery that can last for days, and looks like a piece of art.",,333,40,EN,,battery#operation_performance,POSITIVE,,
"Though, that's pretty much what your paying for -- a well designed device.",,334,40,EN,,laptop#price,NEUTRAL,,
"Though, that's pretty much what your paying for -- a well designed device.",,334,40,EN,,laptop#design_features,POSITIVE,,
"When you look at the internal specs, the computer is only worth about $500.",,335,40,EN,,laptop#design_features,NEGATIVE,,
"It has a 128 GB storage capacity (but with the option of a 256 GB hard drive) and a 1.6GHz dual-core Intel Core i5, so don't expect to be gaming on this computer and make sure you pick up an external hard drive too.",,336,40,EN,,hard_disc#design_features,NEGATIVE,,
"It has a 128 GB storage capacity (but with the option of a 256 GB hard drive) and a 1.6GHz dual-core Intel Core i5, so don't expect to be gaming on this computer and make sure you pick up an external hard drive too.",,336,40,EN,,cpu#design_features,NEGATIVE,,
"It has a 128 GB storage capacity (but with the option of a 256 GB hard drive) and a 1.6GHz dual-core Intel Core i5, so don't expect to be gaming on this computer and make sure you pick up an external hard drive too.",,336,40,EN,,laptop#miscellaneous,NEGATIVE,,
"If your looking to be a trendy hipster who can't live without a Mac, it's a great buy.",,337,40,EN,,laptop#general,NEGATIVE,,
It mixes a great balance between the spec that are needed and what you don't need.,,340,41,EN,,laptop#design_features,POSITIVE,,
Pros :  1. Nice Looks.,,342,41,EN,,laptop#design_features,POSITIVE,,
2. Keyboard is great,,344,41,EN,,keyboard#general,POSITIVE,,
I wanted a simple Full HD display and this one does its job,,346,41,EN,,display#design_features,POSITIVE,,
4. Sound is great,,347,41,EN,,multimedia_devices#quality,POSITIVE,,
5. And this has a extra slot for HDD,,348,41,EN,,laptop#design_features,POSITIVE,,
6. No CD drive.,,349,41,EN,,laptop#design_features,POSITIVE,,
Cons:  1. Web cam.,,351,41,EN,,multimedia_devices#design_features,NEGATIVE,,
VGA really ASUS??,,352,41,EN,,multimedia_devices#design_features,NEGATIVE,,
You don't want to show this to anyone :).,,353,41,EN,,multimedia_devices#design_features,NEGATIVE,,
"Anyway I don't use webcam much so , I don't care",,354,41,EN,,multimedia_devices#design_features,NEUTRAL,,
2. Viewing angles are not great.,,355,41,EN,,display#design_features,NEGATIVE,,
3. Remember its a dual core.,,356,41,EN,,cpu#design_features,NEGATIVE,,
4. The fan kicks in even its not too hot.,,357,41,EN,,fans_cooling#operation_performance,NEGATIVE,,
5. I found the track pad not great.,,358,41,EN,,mouse#general,NEGATIVE,,
I use my mouse so not a problem for me.,,359,41,EN,,mouse#general,NEUTRAL,,
Over all very good system and worth it.,,360,41,EN,,laptop#general,POSITIVE,,
This was the ONLY tablet-style computer so far which met my requirements.,,363,42,EN,,laptop#general,POSITIVE,,
"I was seduced by this computer, so I took it home.",,365,42,EN,,laptop#general,POSITIVE,,
"The wireless keyboard (not bluetooth, but RF) did not pair up with the device.",,366,42,EN,,keyboard#operation_performance,NEGATIVE,,
"The wireless keyboard (not bluetooth, but RF) did not pair up with the device.",,366,42,EN,,laptop#connectivity,NEGATIVE,,
It still did not pair.,,368,42,EN,,keyboard#operation_performance,NEGATIVE,,
It still did not pair.,,368,42,EN,,laptop#connectivity,NEGATIVE,,
I even ran it as Administrator -- still no effect.,,370,42,EN,,keyboard#operation_performance,NEGATIVE,,
I even ran it as Administrator -- still no effect.,,370,42,EN,,laptop#connectivity,NEGATIVE,,
"I used the Ctrl-Esc keys while turning on, and still nothing.",,371,42,EN,,keyboard#operation_performance,NEGATIVE,,
"I used the Ctrl-Esc keys while turning on, and still nothing.",,371,42,EN,,laptop#connectivity,NEGATIVE,,
It flickers briefly to green before the light goes out.,,373,42,EN,,keyboard#operation_performance,NEGATIVE,,
I still can't pair it.,,375,42,EN,,keyboard#operation_performance,NEGATIVE,,
I still can't pair it.,,375,42,EN,,laptop#connectivity,NEGATIVE,,
I don't want to carry around a bluetooth keyboard for a computer whose keyboard is nonfunctional.,,376,42,EN,,keyboard#operation_performance,NEGATIVE,,
Sony can eat the cost from the seller on this one while I get my money back for a DEFECTIVE product.,,380,42,EN,,laptop#quality,NEGATIVE,,
But Sony doesn't seem to have addressed it.,,382,42,EN,,company#general,NEGATIVE,,
My first Mac computer and as many before me I just fall in love with it.,,384,43,EN,,laptop#general,POSITIVE,,
Changed the memory from 4 GB to 8 GB Corsair Vengeance and 500 GB HDD (5400 rpm) with Seagate hybride 750 GB HDD+SSD.,,385,43,EN,,hard_disc#design_features,NEUTRAL,,
Changed the memory from 4 GB to 8 GB Corsair Vengeance and 500 GB HDD (5400 rpm) with Seagate hybride 750 GB HDD+SSD.,,385,43,EN,,memory#design_features,NEUTRAL,,
Machine is flying and with parallels desktop 8 I have my old PC notebook completely functional on my MBP.,,386,43,EN,,laptop#operation_performance,POSITIVE,,
Machine is flying and with parallels desktop 8 I have my old PC notebook completely functional on my MBP.,,386,43,EN,,software#general,POSITIVE,,
Machine is flying and with parallels desktop 8 I have my old PC notebook completely functional on my MBP.,,386,43,EN,,laptop#usability,POSITIVE,,
Way to go and enjoy both worlds.,,387,43,EN,,laptop#usability,POSITIVE,,
"This ASUS you're looking at right here, and that I'm typing on right now, has one.",,393,44,EN,,laptop#design_features,POSITIVE,,
"-  With that being said, for the price ($800!), you get a nice fast laptop, but if you ask me, it's missing some things that I feel should be automatically included:",,394,44,EN,,laptop#price,POSITIVE,,
"-  With that being said, for the price ($800!), you get a nice fast laptop, but if you ask me, it's missing some things that I feel should be automatically included:",,394,44,EN,,laptop#general,POSITIVE,,
"-  With that being said, for the price ($800!), you get a nice fast laptop, but if you ask me, it's missing some things that I feel should be automatically included:",,394,44,EN,,laptop#operation_performance,POSITIVE,,
"-  With that being said, for the price ($800!), you get a nice fast laptop, but if you ask me, it's missing some things that I feel should be automatically included:",,394,44,EN,,laptop#design_features,NEGATIVE,,
"This laptop has no:  - Touchscreen  - Optical Drives (OK, a bit of a stretch, because that would eat up precious space in this monster)  - Swivel or detachable screen",,395,44,EN,,display#design_features,NEGATIVE,,
"This laptop has no:  - Touchscreen  - Optical Drives (OK, a bit of a stretch, because that would eat up precious space in this monster)  - Swivel or detachable screen",,395,44,EN,,laptop#design_features,NEGATIVE,,
"What this laptop does have is:  - Windows 8, which is confusing as all get-out  - Tons of &amp;#34;bloatware&amp;#34;.",,396,44,EN,,laptop#design_features,NEGATIVE,,
"What this laptop does have is:  - Windows 8, which is confusing as all get-out  - Tons of &amp;#34;bloatware&amp;#34;.",,396,44,EN,,os#usability,NEGATIVE,,
"What this laptop does have is:  - Windows 8, which is confusing as all get-out  - Tons of &amp;#34;bloatware&amp;#34;.",,396,44,EN,,software#general,NEGATIVE,,
"This is really nice, but I HATE the awkward right mouse clicking.. sometimes it works, sometimes it doesn't.. may be the laptop, may be the laptop in conjunction with Windows 8? ",,398,45,EN,,laptop#general,POSITIVE,,
"This is really nice, but I HATE the awkward right mouse clicking.. sometimes it works, sometimes it doesn't.. may be the laptop, may be the laptop in conjunction with Windows 8? ",,398,45,EN,,mouse#usability,NEGATIVE,,
"This is really nice, but I HATE the awkward right mouse clicking.. sometimes it works, sometimes it doesn't.. may be the laptop, may be the laptop in conjunction with Windows 8? ",,398,45,EN,,mouse#operation_performance,NEGATIVE,,
"Either way, highly annoying.",,399,45,EN,,mouse#usability,NEGATIVE,,
I hooked up a USB mouse and all is well.,,400,45,EN,,laptop#connectivity,POSITIVE,,
All works beautifully but Windows 8 is taking a bit of getting used to.,,401,45,EN,,laptop#operation_performance,POSITIVE,,
All works beautifully but Windows 8 is taking a bit of getting used to.,,401,45,EN,,os#usability,NEUTRAL,,
"Love the 360 degree rotation and the touch screen works great, but a little bit of a learning curve there too, as sometimes I have to tap a few times to get the exact location I need...",,403,45,EN,,laptop#design_features,POSITIVE,,
"Love the 360 degree rotation and the touch screen works great, but a little bit of a learning curve there too, as sometimes I have to tap a few times to get the exact location I need...",,403,45,EN,,display#operation_performance,POSITIVE,,
"Love the 360 degree rotation and the touch screen works great, but a little bit of a learning curve there too, as sometimes I have to tap a few times to get the exact location I need...",,403,45,EN,,display#usability,NEUTRAL,,
overall it is just my learning a few things than any downfall with the laptop (the mouse was the only negative I could really see)...,,404,45,EN,,laptop#general,POSITIVE,,
overall it is just my learning a few things than any downfall with the laptop (the mouse was the only negative I could really see)...,,404,45,EN,,mouse#general,NEGATIVE,,
This is a fantastic transformer!,,405,46,EN,,laptop#general,POSITIVE,,
I loved playing with it and the touchscreen was great for the windows 8 platform.,,406,46,EN,,laptop#general,POSITIVE,,
I loved playing with it and the touchscreen was great for the windows 8 platform.,,406,46,EN,,display#general,POSITIVE,,
"The only reason I returned it was because I bought it to use the touchscreen with photoshop and because of the program, it could not utilize the touchscreen within the work space except to zoom and rotate.",,408,46,EN,,software#usability,NEGATIVE,,
"The only reason I returned it was because I bought it to use the touchscreen with photoshop and because of the program, it could not utilize the touchscreen within the work space except to zoom and rotate.",,408,46,EN,,display#usability,NEGATIVE,,
I would have kept it but that was the sole reason for my purchase.,,409,46,EN,,laptop#general,POSITIVE,,
I would have kept it but that was the sole reason for my purchase.,,409,46,EN,,laptop#miscellaneous,NEGATIVE,,
It's a great product and would recommend to anyone looking for a transformer or large touchscreen.,,410,46,EN,,laptop#general,POSITIVE,,
It's a great product and would recommend to anyone looking for a transformer or large touchscreen.,,410,46,EN,,display#design_features,POSITIVE,,
I'm looking forward to needing a laptop update so I can purchase this computer again.,,411,46,EN,,laptop#general,POSITIVE,,
"I've only had this for a week Overall I like the computer, it's thin &amp; light and The wireless keyboard works great.",,412,47,EN,,laptop#general,POSITIVE,,
"I've only had this for a week Overall I like the computer, it's thin &amp; light and The wireless keyboard works great.",,412,47,EN,,laptop#design_features,POSITIVE,,
"I've only had this for a week Overall I like the computer, it's thin &amp; light and The wireless keyboard works great.",,412,47,EN,,keyboard#operation_performance,POSITIVE,,
I was impressed; Sony puts in small touches like a USB charging port on the charger.,,413,47,EN,,laptop#design_features,POSITIVE,,
"One thing I did't like is the stylus holder, it's cheap plastic and doesn't seem to be well thought out because it gets installed on the cover for the USB port.",,414,47,EN,,hardware#quality,NEGATIVE,,
"One thing I did't like is the stylus holder, it's cheap plastic and doesn't seem to be well thought out because it gets installed on the cover for the USB port.",,414,47,EN,,laptop#design_features,NEGATIVE,,
"I do't use it, I think I would accidently break it and loose my stylus.",,415,47,EN,,hardware#quality,NEGATIVE,,
The other Issue I had was the amount of time it takes to update the operating system and all the software when you get it.,,416,47,EN,,laptop#miscellaneous,NEGATIVE,,
Awesome laptop for college!!!,,419,48,EN,,laptop#miscellaneous,POSITIVE,,
Can be used for gaming as well.,,420,48,EN,,laptop#miscellaneous,POSITIVE,,
"It's light, fast and has great battery!!",,421,48,EN,,laptop#design_features,POSITIVE,,
"It's light, fast and has great battery!!",,421,48,EN,,laptop#operation_performance,POSITIVE,,
"It's light, fast and has great battery!!",,421,48,EN,,battery#operation_performance,POSITIVE,,
It's a steal when considering the specs and performance as well.,,422,48,EN,,laptop#price,POSITIVE,,
It's a steal when considering the specs and performance as well.,,422,48,EN,,laptop#design_features,POSITIVE,,
It's a steal when considering the specs and performance as well.,,422,48,EN,,laptop#operation_performance,POSITIVE,,
The processor and GPU are fantastic at running games and multiple apps.,,423,48,EN,,cpu#miscellaneous,POSITIVE,,
The processor and GPU are fantastic at running games and multiple apps.,,423,48,EN,,graphics#miscellaneous,POSITIVE,,
I can run most games to a good quality without seeing any lack of speed.,,424,48,EN,,laptop#miscellaneous,POSITIVE,,
I can run most games to a good quality without seeing any lack of speed.,,424,48,EN,,laptop#operation_performance,POSITIVE,,
The backlit keyboard is a nice touch especially.,,425,48,EN,,keyboard#design_features,POSITIVE,,
Make sure to only handle this computer with clean hands because the front cover can get oily pretty fast.,,426,48,EN,,laptop#quality,NEGATIVE,,
I'm overall very pleased with my new laptop!!!,,427,48,EN,,laptop#general,POSITIVE,,
The only downside are the speakers.,,428,48,EN,,multimedia_devices#quality,NEGATIVE,,
They don't go very loud at all.,,429,48,EN,,multimedia_devices#quality,NEGATIVE,,
The quality of the sound is nice but the lack of volume really kills it for me.,,430,48,EN,,multimedia_devices#quality,POSITIVE,,
The quality of the sound is nice but the lack of volume really kills it for me.,,430,48,EN,,multimedia_devices#quality,NEGATIVE,,
This is mostly not an issue since I mainly use earbuds anyways however it could be annoying at times.,,431,48,EN,,multimedia_devices#usability,NEGATIVE,,
The screen looked fine to me and wasn't an issue like others have been saying.,,432,48,EN,,display#general,POSITIVE,,
Overall great for me!!!,,433,48,EN,,laptop#general,POSITIVE,,
This laptop has delivered.,,435,49,EN,,laptop#general,POSITIVE,,
I immediately did the Windows 10 upgrade and haven't had any issues.,,437,49,EN,,laptop#usability,POSITIVE,,
The wireless adapter is strong and the SSD is fast.,,438,49,EN,,laptop#connectivity,POSITIVE,,
The wireless adapter is strong and the SSD is fast.,,438,49,EN,,hard_disc#operation_performance,POSITIVE,,
This thing boots in just a few seconds which is nice.,,439,49,EN,,laptop#operation_performance,POSITIVE,,
"Others have mentioned issues with viewing angle on the screen, but I never use the laptop where I'm not looking straight at it so it doesn't bother me.",,440,49,EN,,display#design_features,NEUTRAL,,
I'm very pleased with the purchase.,,441,49,EN,,laptop#general,POSITIVE,,
"Boot time is super fast, around anywhere from 35 seconds to 1 minute.",,443,50,EN,,laptop#operation_performance,POSITIVE,,
"Apps launch super fast, and the 500GB HDD is more than sufficient.",,444,50,EN,,software#operation_performance,POSITIVE,,
"Apps launch super fast, and the 500GB HDD is more than sufficient.",,444,50,EN,,hard_disc#design_features,POSITIVE,,
"I usually use my Mac for school work and internet browsing, so the entry-level 13' MacBook Pro is already more than what I expected from a computer I would typically use it for.",,445,50,EN,,laptop#miscellaneous,POSITIVE,,
"I usually use my Mac for school work and internet browsing, so the entry-level 13' MacBook Pro is already more than what I expected from a computer I would typically use it for.",,445,50,EN,,laptop#general,POSITIVE,,
"Macs hardly ever get viruses, and they are completely incompatible with existing Microsoft Windows Viruses.",,446,50,EN,,laptop#quality,POSITIVE,,
"Furthermore, Mac OS X Mountain Lion's Gate keeper prevents the user from downloading malware and trojans, which keep your data safe and your computer running at optimum speed.",,447,50,EN,,os#quality,POSITIVE,,
"Furthermore, Mac OS X Mountain Lion's Gate keeper prevents the user from downloading malware and trojans, which keep your data safe and your computer running at optimum speed.",,447,50,EN,,laptop#operation_performance,POSITIVE,,
"The keys on the keyboard are evenly spaced and are back-lit, which make it easy to use at night and for speed writing (Typing?).",,448,50,EN,,keyboard#design_features,POSITIVE,,
"The keys on the keyboard are evenly spaced and are back-lit, which make it easy to use at night and for speed writing (Typing?).",,448,50,EN,,keyboard#usability,POSITIVE,,
"Overall, the screen resolution, though non-retina, is sufficient for normal web browsing and work.",,449,50,EN,,display#quality,POSITIVE,,
The thunderbolt port is awesome!,,451,50,EN,,ports#operation_performance,POSITIVE,,
US 3.0 comes with the MBP and has transfer rates of up to 5gbps.,,453,50,EN,,laptop#design_features,NEUTRAL,,
US 3.0 comes with the MBP and has transfer rates of up to 5gbps.,,453,50,EN,,ports#operation_performance,POSITIVE,,
"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",,454,50,EN,,laptop#design_features,NEUTRAL,,
SDHC card reader and an optical drive for burning and reading discs.,,455,50,EN,,laptop#design_features,NEUTRAL,,
"The glass track pad is large enough for Apple's highly acclaimed multi-touch gestures for scrolling through web pages with two fingers, zooming in on certain parts of certain apps by double tapping with two fingers, accessing launchpad by pinching with five fingers and using mission control by swiping up with four fingers.",,456,50,EN,,mouse#design_features,POSITIVE,,
"The glass track pad is large enough for Apple's highly acclaimed multi-touch gestures for scrolling through web pages with two fingers, zooming in on certain parts of certain apps by double tapping with two fingers, accessing launchpad by pinching with five fingers and using mission control by swiping up with four fingers.",,456,50,EN,,mouse#usability,POSITIVE,,
"For Windows users switching to a Mac, you can also enable right clicking (known to apple as secondary click) in the system preferences&gt; Mouse and enabling right clicking.",,458,50,EN,,mouse#design_features,POSITIVE,,
The unique to apple aluminium uni-body is a real beauty.,,459,50,EN,,laptop#design_features,POSITIVE,,
"It makes the MBP very durable and protects it from scratches, though you shouldn't go launching it against a wall for the sake of trying it.",,460,50,EN,,laptop#quality,POSITIVE,,
The Mac app store and iTunes store are phenomenal.,,470,50,EN,,software#general,POSITIVE,,
"The Mac app store is your one-stop shop for Mac software, though you can also download software online at your own risk.",,471,50,EN,,software#general,POSITIVE,,
"There are currently around 10,000 apps on the App store (and counting...), and billions of songs available for download fro the iTunes store.",,472,50,EN,,software#design_features,POSITIVE,,
iTunes is one of the better media players available on the market with it's simple to use User Interface.,,474,50,EN,,software#general,POSITIVE,,
iTunes is one of the better media players available on the market with it's simple to use User Interface.,,474,50,EN,,software#usability,POSITIVE,,
I'm sure you won't regret making this purchase.,,478,50,EN,,laptop#general,POSITIVE,,
One of the worst pieces of electronics I have ever bought.,,479,51,EN,,laptop#general,NEGATIVE,,
Very pour performance.,,480,51,EN,,laptop#operation_performance,NEGATIVE,,
It takes for ever to wake it up.,,481,51,EN,,laptop#operation_performance,NEGATIVE,,
"Sometimes It stops receiving wifi signal, so I have to restart it.",,482,51,EN,,laptop#connectivity,NEGATIVE,,
"Sometimes It stops receiving wifi signal, so I have to restart it.",,482,51,EN,,laptop#operation_performance,NEGATIVE,,
It is very slow and not responsive.,,483,51,EN,,laptop#operation_performance,NEGATIVE,,
Would not recommend.,,484,51,EN,,laptop#general,NEGATIVE,,
Glare is also pretty frustrating.,,485,51,EN,,display#quality,NEGATIVE,,
There is definitely more to say...,,486,51,EN,,laptop#general,NEGATIVE,,
"I tested it, it worked great.",,488,52,EN,,laptop#operation_performance,POSITIVE,,
"He received it, and one day later it DIES.",,489,52,EN,,laptop#quality,NEGATIVE,,
"He received it, and one day later it DIES.",,489,52,EN,,laptop#operation_performance,NEGATIVE,,
"The laptop refuses to start, we have troubleshooted all areas, still fails to start.",,490,52,EN,,laptop#operation_performance,NEGATIVE,,
Cannot even get to bios.,,491,52,EN,,laptop#operation_performance,NEGATIVE,,
Just a click and a BLACK SCREEN.,,492,52,EN,,laptop#operation_performance,NEGATIVE,,
"Of course, it DIES 3 days past the return window.",,493,52,EN,,laptop#quality,NEGATIVE,,
We got two days of operation from this laptop.,,495,52,EN,,laptop#operation_performance,NEGATIVE,,
We got two days of operation from this laptop.,,495,52,EN,,laptop#quality,NEGATIVE,,
"When the MacBook Pro arrived, I helped her transfer all of her schoolwork from the PC to the Mac... an easy drag-and-drop process utilizing a flash drive.",,501,53,EN,,laptop#usability,POSITIVE,,
It was delivered with 4GB of RAM -- 2GB on each of two sticks -- which was probably adequate.,,502,53,EN,,memory#design_features,POSITIVE,,
So I simply pulled one 2GB stick from the machine and installed the 8GB stick in its place.,,505,53,EN,,laptop#usability,POSITIVE,,
The machine now has 10 gigs of RAM and it works just fine.,,506,53,EN,,laptop#operation_performance,POSITIVE,,
The machine now has 10 gigs of RAM and it works just fine.,,506,53,EN,,memory#design_features,NEUTRAL,,
"But, hey, it's an Apple.",,507,53,EN,,company#general,POSITIVE,,
"But, hey, it's an Apple.",,507,53,EN,,laptop#general,POSITIVE,,
I wouldn't expect anything less!,,508,53,EN,,company#general,POSITIVE,,
I wouldn't expect anything less!,,508,53,EN,,laptop#general,POSITIVE,,
"If it was possible to give them 0 start, I would have done it.",,509,54,EN,,laptop#general,NEGATIVE,,
"If it was possible to give them 0 start, I would have done it.",,509,54,EN,,company#general,NEGATIVE,,
My Laptop's one of the Key from keyboard came out and it was mechanical failure.,,510,54,EN,,keyboard#quality,NEGATIVE,,
"My laptop was under coverage but when I gave it to them for repairs, they quoted me $755 for it.",,511,54,EN,,support#quality,NEGATIVE,,
"My laptop was under coverage but when I gave it to them for repairs, they quoted me $755 for it.",,511,54,EN,,support#price,NEGATIVE,,
this company just wants customers' money in their pocket.,,512,54,EN,,company#general,NEGATIVE,,
they dont care how you feel when they charge you hundreds of hard earned dollars.,,513,54,EN,,company#general,NEGATIVE,,
I wish this company to go bust.,,514,54,EN,,company#general,NEGATIVE,,
I will never ever buy any apple product in my life.,,515,54,EN,,company#general,NEGATIVE,,
Overall I love it.,,516,55,EN,,laptop#general,POSITIVE,,
"First, when I move the screen to put it in tablet position, the hinge doesn't seem totally solid.",,518,55,EN,,laptop#quality,NEGATIVE,,
"I feel like I need to be really gentle with it, but maybe that's just me.",,519,55,EN,,laptop#quality,NEUTRAL,,
"Also, and this maybe is another personal quirk, but the keyboard sits a little far back for my taste so my watch scrapes against the edge of the laptop.",,520,55,EN,,keyboard#design_features,NEGATIVE,,
"Also, and this maybe is another personal quirk, but the keyboard sits a little far back for my taste so my watch scrapes against the edge of the laptop.",,520,55,EN,,keyboard#usability,NEGATIVE,,
"First off, AMAZING LAPTOP!",,521,56,EN,,laptop#general,POSITIVE,,
Three years ago I had purchased this bad boy and it still runs great!,,523,56,EN,,laptop#operation_performance,POSITIVE,,
Three years ago I had purchased this bad boy and it still runs great!,,523,56,EN,,laptop#quality,POSITIVE,,
"If I were to have any technical difficulties, the local apple and contact line were able to help me asap, it was quite impressive.",,524,56,EN,,support#quality,POSITIVE,,
