text,target,sample_id,review_id,lang,range,aspect_category,sentiment,from,to
"oh speaking of bathroom , the mens bathroom was disgusting.",mens bathroom,190,39,EN,"[30,43)",ambience#general,NEGATIVE,30,43
"The floor was wet, the trash can filled with hand towels n all over the floor, no soap, and no hand towels left.",,191,39,EN,"[0,0)",ambience#general,NEGATIVE,0,0
Good Experience,,193,40,EN,"[0,0)",restaurant#general,POSITIVE,0,0
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.,wine list,195,40,EN,"[4,13)",drinks#style_options,POSITIVE,4,13
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.,staff,195,40,EN,"[41,46)",service#general,NEGATIVE,41,46
"The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing.",bread,196,40,EN,"[4,9)",food#quality,NEGATIVE,4,9
"The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing.",appetizer of olives,196,40,EN,"[73,92)",food#quality,NEGATIVE,73,92
"The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing.",appetizer of olives,196,40,EN,"[73,92)",food#prices,NEUTRAL,73,92
"However, our main course was wonderful.",main course,197,40,EN,"[13,24)",food#quality,POSITIVE,13,24
I had fish and my husband had the filet - both of which exceeded our expectations.,fish,198,40,EN,"[6,10)",food#quality,POSITIVE,6,10
I had fish and my husband had the filet - both of which exceeded our expectations.,filet,198,40,EN,"[34,39)",food#quality,POSITIVE,34,39
"The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions.",pear torte,199,40,EN,"[22,32)",food#quality,POSITIVE,22,32
"The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions.",staff,199,40,EN,"[66,71)",service#general,NEGATIVE,66,71
When we inquired about ports - the waitress listed off several but did not know taste variations or cost.,waitress,200,40,EN,"[35,43)",service#general,NEGATIVE,35,43
Not what I would expect for the price and prestige of this location.,,201,40,EN,"[0,0)",service#general,NEGATIVE,0,0
Not what I would expect for the price and prestige of this location.,location,201,40,EN,"[59,67)",restaurant#prices,NEUTRAL,59,67
Not what I would expect for the price and prestige of this location.,location,201,40,EN,"[59,67)",restaurant#miscellaneous,NEUTRAL,59,67
"All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.",restaurant,202,40,EN,"[51,61)",restaurant#general,POSITIVE,51,61
"All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.",restaurant,202,40,EN,"[51,61)",ambience#general,POSITIVE,51,61
"All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.",staff,202,40,EN,"[79,84)",service#general,NEGATIVE,79,84
"short and sweet – seating is great:it's romantic,cozy and private.",seating,203,41,EN,"[18,25)",ambience#general,POSITIVE,18,25
The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.,boths,204,41,EN,"[4,9)",ambience#general,POSITIVE,4,9
The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.,service,205,41,EN,"[4,11)",service#general,POSITIVE,4,11
The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.,service button,205,41,EN,"[59,73)",service#general,POSITIVE,59,73
The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.,waiter,205,41,EN,"[129,135)",service#general,NEGATIVE,129,135
The food was ok and fair nothing to go crazy.,food,206,41,EN,"[4,8)",food#quality,NEUTRAL,4,8
Over all the looks of the place exceeds the actual meals.,looks,208,41,EN,"[13,18)",ambience#general,POSITIVE,13,18
Over all the looks of the place exceeds the actual meals.,meals,208,41,EN,"[51,56)",food#quality,NEGATIVE,51,56
So what you really end up paying for is the restaurant not the food.,restaurant,209,41,EN,"[44,54)",restaurant#prices,NEGATIVE,44,54
So what you really end up paying for is the restaurant not the food.,restaurant,209,41,EN,"[44,54)",ambience#general,NEUTRAL,44,54
So what you really end up paying for is the restaurant not the food.,food,209,41,EN,"[63,67)",food#quality,NEGATIVE,63,67
Will prob. not return but it is a great dinning experience to try atleast once.,,210,41,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
Will prob. not return but it is a great dinning experience to try atleast once.,,210,41,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Impressed...,,211,42,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Subtle food and service,food,212,42,EN,"[7,11)",food#quality,POSITIVE,7,11
Subtle food and service,service,212,42,EN,"[16,23)",service#general,POSITIVE,16,23
Noodle pudding is exactly the type of service and food I enjoy.,service,213,42,EN,"[38,45)",service#general,POSITIVE,38,45
Noodle pudding is exactly the type of service and food I enjoy.,food,213,42,EN,"[50,54)",food#quality,POSITIVE,50,54
"Servers are all different, Greg is my favorite.",Greg,214,42,EN,"[27,31)",service#general,POSITIVE,27,31
"Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner.",server,215,42,EN,"[83,89)",service#general,POSITIVE,83,89
This is the first place I've been that a runner remembers my order... hope he likes his job because I have half a mind to steal him for my restaurant.,runner,216,42,EN,"[41,47)",service#general,POSITIVE,41,47
Prices are fair across the board for both food and bev.,food,217,42,EN,"[42,46)",food#prices,POSITIVE,42,46
Prices are fair across the board for both food and bev.,bev,217,42,EN,"[51,54)",drinks#prices,POSITIVE,51,54
"I go out to eat and like my courses, servers are patient and never rush courses or force another drink.",servers,218,42,EN,"[37,44)",service#general,POSITIVE,37,44
amazing fresh dogs but best of all endless toppings!!!,dogs,220,43,EN,"[14,18)",food#quality,POSITIVE,14,18
amazing fresh dogs but best of all endless toppings!!!,toppings,220,43,EN,"[43,51)",food#style_options,POSITIVE,43,51
this place had ALL the trimmings and i mean all.,trimmings,221,43,EN,"[23,32)",food#style_options,POSITIVE,23,32
"peppers, onions, relish, chilli, cheeses, you NAME it.",,222,43,EN,"[0,0)",food#style_options,POSITIVE,0,0
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!,place,223,43,EN,"[85,90)",restaurant#general,POSITIVE,85,90
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!,hot dog,223,43,EN,"[16,23)",food#quality,POSITIVE,16,23
BEST DINING EXPERIENCE IN THE WEST VILLAGE!,,224,44,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Stepping into Casa La Femme last night was a true experience unlike any other in New York!,Casa La Femme,225,44,EN,"[14,27)",restaurant#general,POSITIVE,14,27
Highly impressed from the decor to the food to the hospitality to the great night I had!,decor,226,44,EN,"[26,31)",ambience#general,POSITIVE,26,31
Highly impressed from the decor to the food to the hospitality to the great night I had!,food,226,44,EN,"[39,43)",food#quality,POSITIVE,39,43
Highly impressed from the decor to the food to the hospitality to the great night I had!,,226,44,EN,"[0,0)",service#general,POSITIVE,0,0
Highly impressed from the decor to the food to the hospitality to the great night I had!,,226,44,EN,"[0,0)",restaurant#general,POSITIVE,0,0
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for!,cocktail with Citrus Vodka and lemon and lime juice and mint leaves,227,44,EN,"[17,84)",drinks#quality,POSITIVE,17,84
"Food took some time to prepare, all worth waiting for.",Food,228,44,EN,"[0,4)",food#quality,POSITIVE,0,4
"Food took some time to prepare, all worth waiting for.",,228,44,EN,"[0,0)",service#general,NEUTRAL,0,0
We were drawn into the belly dancing show that captivated the crowd.,belly dancing show,229,44,EN,"[23,41)",ambience#general,POSITIVE,23,41
I never write on these sites but this restaurant is def worth commending!,restaurant,230,44,EN,"[38,48)",restaurant#general,POSITIVE,38,48
Great find in the West Village!,,231,44,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Maggot in the food!,food,232,45,EN,"[14,18)",food#quality,NEGATIVE,14,18
"The menu looked great, and the waiter was very nice, but when the food came, it was average.",menu,234,45,EN,"[4,8)",food#style_options,POSITIVE,4,8
"The menu looked great, and the waiter was very nice, but when the food came, it was average.",waiter,234,45,EN,"[31,37)",service#general,POSITIVE,31,37
"The menu looked great, and the waiter was very nice, but when the food came, it was average.",food,234,45,EN,"[66,70)",food#quality,NEUTRAL,66,70
"Nevertheless, I finished my plate, and that's when I found a maggot in mushroom sauce at the bottom.",mushroom sauce,235,45,EN,"[71,85)",food#quality,NEGATIVE,71,85
"I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).",manager,236,45,EN,"[19,26)",service#general,POSITIVE,19,26
"I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).",manager,236,45,EN,"[19,26)",service#general,NEGATIVE,19,26
"When the bill came, nothing was comped, so I told the manager very politely that we were willing to pay for the wine, but I didn't think I should have to pay for food with a maggot in it.",,237,45,EN,"[0,0)",service#general,NEGATIVE,0,0
"The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.",manager,239,45,EN,"[4,11)",service#general,NEGATIVE,4,11
We paid and left because we didn't feel like arguing any more.,,240,45,EN,"[0,0)",service#general,NEGATIVE,0,0
"I have worked in restaurants and cook a lot, and there is no way a maggot should be able to get into well prepared food.",food,241,45,EN,"[115,119)",food#quality,NEGATIVE,115,119
"For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.",restaurant,242,45,EN,"[6,16)",restaurant#miscellaneous,POSITIVE,6,16
"For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.",customer service,242,45,EN,"[127,143)",service#general,NEGATIVE,127,143
Unhygienic,,244,47,EN,"[0,0)",food#quality,NEGATIVE,0,0
I do not recommend.,,245,47,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
I got hair in my food 2 times of then !,food,247,47,EN,"[17,21)",food#quality,NEGATIVE,17,21
"Great place, great value.",place,248,48,EN,"[6,11)",restaurant#general,POSITIVE,6,11
"Great place, great value.",place,248,48,EN,"[6,11)",restaurant#prices,POSITIVE,6,11
"The food is flavorful, plentiful and reasonably priced.",food,249,48,EN,"[4,8)",food#quality,POSITIVE,4,8
"The food is flavorful, plentiful and reasonably priced.",food,249,48,EN,"[4,8)",food#style_options,POSITIVE,4,8
"The food is flavorful, plentiful and reasonably priced.",food,249,48,EN,"[4,8)",food#prices,POSITIVE,4,8
The atmosphere is relaxed and casual.,atmosphere,250,48,EN,"[4,14)",ambience#general,POSITIVE,4,14
It's a great place to order from or sit-in.,place,251,48,EN,"[13,18)",restaurant#miscellaneous,POSITIVE,13,18
Awesome,,252,49,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"Inexpensive, unassuming, great time!",,253,49,EN,"[0,0)",restaurant#prices,POSITIVE,0,0
"Inexpensive, unassuming, great time!",,253,49,EN,"[0,0)",ambience#general,POSITIVE,0,0
"Inexpensive, unassuming, great time!",,253,49,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Sushi experience was unbelievable with my fiance.,Sushi,254,50,EN,"[0,5)",food#quality,POSITIVE,0,5
Try it!,,255,50,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Very pleased,,256,50,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Good creative rolls!,rolls,257,51,EN,"[14,19)",food#quality,POSITIVE,14,19
Good creative rolls!,rolls,257,51,EN,"[14,19)",food#style_options,POSITIVE,14,19
"Yamato is an excellent place to go if youre not into sashimi, or if you have friends who doesnt like sushi much.",Yamato,258,51,EN,"[0,6)",restaurant#miscellaneous,POSITIVE,0,6
"They have great rolls, the triple color and norwegetan rolls, are awesome and filling.",rolls,259,51,EN,"[16,21)",food#quality,POSITIVE,16,21
"They have great rolls, the triple color and norwegetan rolls, are awesome and filling.",triple color and norwegetan rolls,259,51,EN,"[27,60)",food#quality,POSITIVE,27,60
"They have great rolls, the triple color and norwegetan rolls, are awesome and filling.",triple color and norwegetan rolls,259,51,EN,"[27,60)",food#style_options,POSITIVE,27,60
"One special roll and one regular roll is enough to fill you up, but save room for dessert!",dessert,260,51,EN,"[82,89)",food#quality,POSITIVE,82,89
"One special roll and one regular roll is enough to fill you up, but save room for dessert!",special roll,260,51,EN,"[4,16)",food#style_options,POSITIVE,4,16
"One special roll and one regular roll is enough to fill you up, but save room for dessert!",regular roll,260,51,EN,"[25,37)",food#style_options,POSITIVE,25,37
"They have a delicious banana chocolate dessert, as well as a great green tea tempura.",banana chocolate dessert,261,51,EN,"[22,46)",food#quality,POSITIVE,22,46
"They have a delicious banana chocolate dessert, as well as a great green tea tempura.",green tea tempura,261,51,EN,"[67,84)",food#quality,POSITIVE,67,84
The appetizers are also delicious!,appetizers,262,51,EN,"[4,14)",food#quality,POSITIVE,4,14
Amazing food.,food,263,52,EN,"[8,12)",food#quality,POSITIVE,8,12
Mazing interior.,interior,264,52,EN,"[7,15)",ambience#general,NEGATIVE,7,15
Great food!,food,265,52,EN,"[6,10)",food#quality,POSITIVE,6,10
I've had my fair share of modern Japanese and this spot delivers.,modern Japanese,266,52,EN,"[26,41)",food#quality,POSITIVE,26,41
"The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors.",atmosphere,267,52,EN,"[4,14)",ambience#general,NEGATIVE,4,14
"The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors.",scheme of mirrors,267,52,EN,"[97,114)",ambience#general,NEGATIVE,97,114
"If you're into being lost when you're just five feet from your table then hey, that's a good thing.",,268,52,EN,"[0,0)",ambience#general,NEGATIVE,0,0
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future.,modern Japanese food,269,52,EN,"[63,83)",food#quality,POSITIVE,63,83
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future.,mirrors,269,52,EN,"[22,29)",ambience#general,NEGATIVE,22,29
"Indo Chinese food, pretty good...",Indo Chinese food,271,53,EN,"[0,17)",food#quality,POSITIVE,0,17
Not a very fancy place but very good Chinese style Indian food.,place,272,53,EN,"[17,22)",ambience#general,NEUTRAL,17,22
Not a very fancy place but very good Chinese style Indian food.,Chinese style Indian food,272,53,EN,"[37,62)",food#quality,POSITIVE,37,62
"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.",chicken lollipop,273,53,EN,"[4,20)",food#quality,POSITIVE,4,20
"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.",dishes,273,53,EN,"[49,55)",food#quality,NEGATIVE,49,55
"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.",Chilli Chicken,273,53,EN,"[145,159)",food#quality,NEGATIVE,145,159
"My mom originally introduced me to this place, but even she (being Indian) feels the food can be somewhat over the top spicy and far too oily.",food,274,53,EN,"[85,89)",food#quality,NEGATIVE,85,89
Still we keep going back :),,275,53,EN,"[0,0)",restaurant#general,POSITIVE,0,0
I was speechless by the horrible food.,food,276,54,EN,"[33,37)",food#quality,NEGATIVE,33,37
"I attended a holiday dinner at the restaurant, and the food was majorly disappointing.",food,277,54,EN,"[55,59)",food#quality,NEGATIVE,55,59
"Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).",chef,279,54,EN,"[43,47)",service#general,NEGATIVE,43,47
"Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).",vegetarian dish,279,54,EN,"[22,37)",food#quality,NEGATIVE,22,37
"Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).",vegetarian dish,279,54,EN,"[22,37)",food#style_options,NEGATIVE,22,37
"I was so stunned, and I left the dinner hungry and majorly disappointing.",,280,54,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
This place survives on reputation alone.,place,281,54,EN,"[5,10)",restaurant#miscellaneous,NEGATIVE,5,10
I will NEVER return.,,282,54,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
Best In ALL of NYC,,283,55,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"This is the MOST wonderful restaurant in all of New York City, not just Brooklyn...",restaurant,284,55,EN,"[27,37)",restaurant#general,POSITIVE,27,37
"for 7 years they have put out the most tasty, most delicious food and kept it that way...",food,285,55,EN,"[61,65)",food#quality,POSITIVE,61,65
"never swaying, never a bad meal, never bad service...",,286,55,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"never swaying, never a bad meal, never bad service...",meal,286,55,EN,"[27,31)",food#quality,POSITIVE,27,31
"never swaying, never a bad meal, never bad service...",service,286,55,EN,"[43,50)",service#general,POSITIVE,43,50
you should travel from the Bronx to try it...,,288,55,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"great food, great wine list, great service in a great neighborhood...",food,289,55,EN,"[6,10)",food#quality,POSITIVE,6,10
"great food, great wine list, great service in a great neighborhood...",wine list,289,55,EN,"[18,27)",drinks#style_options,POSITIVE,18,27
"great food, great wine list, great service in a great neighborhood...",service,289,55,EN,"[35,42)",service#general,POSITIVE,35,42
"great food, great wine list, great service in a great neighborhood...",neighborhood,289,55,EN,"[54,66)",location#general,POSITIVE,54,66
so delicious!!!!!!,,290,55,EN,"[0,0)",food#quality,POSITIVE,0,0
Patsy's Pizza = true love,Patsy's Pizza,291,56,EN,"[0,13)",restaurant#general,POSITIVE,0,13
Hands down the best pizza on the planet.,pizza,292,56,EN,"[20,25)",food#quality,POSITIVE,20,25
"In about 12 minutes, the thing is gone.",,294,56,EN,"[0,0)",food#quality,POSITIVE,0,0
great hot dogs..,hot dogs,296,57,EN,"[6,14)",food#quality,POSITIVE,6,14
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.,hot dogs,297,57,EN,"[4,12)",food#quality,POSITIVE,4,12
great toppings definitely a place you need to check out for late night munchies or a mid day boost!,toppings,298,57,EN,"[6,14)",food#quality,POSITIVE,6,14
great toppings definitely a place you need to check out for late night munchies or a mid day boost!,place,298,57,EN,"[28,33)",restaurant#miscellaneous,POSITIVE,28,33
great taste,,299,58,EN,"[0,0)",food#quality,POSITIVE,0,0
"Great, original taste.",,300,58,EN,"[0,0)",food#quality,POSITIVE,0,0
"For me dishes a little oily, but overall dining experience good.",dishes,301,58,EN,"[7,13)",food#quality,NEGATIVE,7,13
"For me dishes a little oily, but overall dining experience good.",,301,58,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Helpful service and average price per dish $10.,service,302,58,EN,"[8,15)",service#general,POSITIVE,8,15
Helpful service and average price per dish $10.,dish,302,58,EN,"[38,42)",food#prices,NEUTRAL,38,42
The only thing that strikes you is the decor?(not very pleasant).,decor,303,58,EN,"[39,44)",ambience#general,NEGATIVE,39,44
great food,food,304,59,EN,"[6,10)",food#quality,POSITIVE,6,10
This place has great indian chinese food.,indian chinese food,305,59,EN,"[21,40)",food#quality,POSITIVE,21,40
The flavors are amazing and the value is phenomenal.,,306,59,EN,"[0,0)",food#quality,POSITIVE,0,0
The flavors are amazing and the value is phenomenal.,,306,59,EN,"[0,0)",food#prices,POSITIVE,0,0
"Be prepared to wait, because the place is pretty tiny.",place,307,59,EN,"[33,38)",restaurant#miscellaneous,NEGATIVE,33,38
"Be prepared to wait, because the place is pretty tiny.",place,307,59,EN,"[33,38)",ambience#general,NEGATIVE,33,38
"Also, they do not take credit card so come with cash!",,308,59,EN,"[0,0)",restaurant#miscellaneous,NEUTRAL,0,0
"Even though the place is not beautiful, the food speaks for itself.",place,309,59,EN,"[16,21)",ambience#general,NEGATIVE,16,21
"Even though the place is not beautiful, the food speaks for itself.",food,309,59,EN,"[44,48)",food#quality,POSITIVE,44,48
"Best Indian Chinese in the city, by far!",Indian Chinese,310,59,EN,"[5,19)",food#quality,POSITIVE,5,19
AMAZING MY FAVORITE!!!,,311,60,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"I came across Village Underground by accident, now I go there all the time.",Village Underground,313,60,EN,"[14,33)",restaurant#general,POSITIVE,14,33
The martinis are amazing and very fairly priced.,martinis,314,60,EN,"[4,12)",drinks#quality,POSITIVE,4,12
The martinis are amazing and very fairly priced.,martinis,314,60,EN,"[4,12)",drinks#prices,POSITIVE,4,12
"THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC.",SERVICE,315,60,EN,"[4,11)",service#general,POSITIVE,4,11
"THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC.",waiters,315,60,EN,"[43,50)",service#general,POSITIVE,43,50
"The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back.",DJ,316,60,EN,"[4,6)",ambience#general,POSITIVE,4,6
"The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back.",,316,60,EN,"[0,0)",restaurant#general,POSITIVE,0,0
You can get a table without a reservation if you get there early I they don't make you by bottles.,,317,60,EN,"[0,0)",service#general,POSITIVE,0,0
Which lets face it....at times it's a good thing.,,318,60,EN,"[0,0)",service#general,POSITIVE,0,0
In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!,,319,60,EN,"[0,0)",restaurant#prices,POSITIVE,0,0
In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!,,319,60,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Highly recommended!,,320,60,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"One of the best, if not THE best, restaurants in Park Slope (and NY in general)",,321,61,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Everything on the menu is great. ,menu,322,61,EN,"[18,22)",food#quality,POSITIVE,18,22
This establishment is the real deal. ,establishment,323,61,EN,"[5,18)",restaurant#general,POSITIVE,5,18
"Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.",,324,61,EN,"[0,0)",ambience#general,POSITIVE,0,0
"Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.",food,324,61,EN,"[59,63)",food#quality,POSITIVE,59,63
"Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.",,324,61,EN,"[0,0)",restaurant#general,POSITIVE,0,0
But $500 for a dinner for two that didn't include Wine?,dinner for two,327,62,EN,"[15,29)",food#prices,NEGATIVE,15,29
"Look, the appetizers were really good.",appetizers,329,62,EN,"[10,20)",food#quality,POSITIVE,10,20
The entree was also very good.,entree,330,62,EN,"[4,10)",food#quality,POSITIVE,4,10
"Can't argue about that, but they are clearly over priced.",,331,62,EN,"[0,0)",food#prices,NEGATIVE,0,0
What you are paying for is the environment and the name.,environment,332,62,EN,"[31,42)",ambience#general,NEUTRAL,31,42
What you are paying for is the environment and the name.,,332,62,EN,"[0,0)",restaurant#miscellaneous,NEUTRAL,0,0
What you are paying for is the environment and the name.,,332,62,EN,"[0,0)",restaurant#prices,NEGATIVE,0,0
"Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.",place,333,62,EN,"[9,14)",ambience#general,POSITIVE,9,14
"Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.",place,333,62,EN,"[9,14)",restaurant#prices,NEGATIVE,9,14
Which of course is not real Kobe but Wagyu beef.,,337,62,EN,"[0,0)",food#quality,NEGATIVE,0,0
Surprised that a place of this caliber would advertise it as Kobe.,,338,62,EN,"[0,0)",restaurant#miscellaneous,NEGATIVE,0,0
Vanison was good but not amazing.,Vanison,341,62,EN,"[0,7)",food#quality,NEUTRAL,0,7
Bison was quite excellent however.,Bison,342,62,EN,"[0,5)",food#quality,POSITIVE,0,5
Dessert: pure disaster.,Dessert,343,62,EN,"[0,7)",food#quality,NEGATIVE,0,7
Just not good at all.,,344,62,EN,"[0,0)",food#quality,NEGATIVE,0,0
Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.,,345,62,EN,"[0,0)",food#style_options,NEGATIVE,0,0
Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.,,345,62,EN,"[0,0)",food#quality,NEGATIVE,0,0
"I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.",restaurant,346,62,EN,"[31,41)",restaurant#prices,NEGATIVE,31,41
"I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.",restaurant,346,62,EN,"[31,41)",restaurant#general,NEGATIVE,31,41
"The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant"".",The Four Seasons,348,62,EN,"[0,16)",restaurant#miscellaneous,NEUTRAL,0,16
"The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant"".",The Four Seasons,348,62,EN,"[0,16)",restaurant#prices,NEGATIVE,0,16
"I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it.",,349,62,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
"I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it.",,349,62,EN,"[0,0)",restaurant#prices,NEGATIVE,0,0
"All in all, the food was great (except for the dessserts).",food,350,62,EN,"[16,20)",food#quality,POSITIVE,16,20
"All in all, the food was great (except for the dessserts).",dessserts,350,62,EN,"[47,56)",food#quality,NEGATIVE,47,56
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.,environment,351,62,EN,"[4,15)",ambience#general,NEUTRAL,4,15
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.,,351,62,EN,"[4,15)",restaurant#miscellaneous,NEUTRAL,4,15
"If you are going for the food, it will not be worth it.",food,352,62,EN,"[25,29)",food#quality,NEGATIVE,25,29
"You would think they would make up for it with service, sadly, no.",service,354,62,EN,"[47,54)",service#general,NEGATIVE,47,54
"Service was just ok, it is not what you'd expect for $500.",Service,355,62,EN,"[0,7)",service#general,NEGATIVE,0,7
"Service was just ok, it is not what you'd expect for $500.",,355,62,EN,"[0,0)",restaurant#prices,NEGATIVE,0,0
Terrible Waste of money.. scammers,,356,63,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
Terrible Waste of money.. scammers,,356,63,EN,"[0,0)",restaurant#prices,NEGATIVE,0,0
I agree that dining at Casa La Femme is like no other dining experience!,Casa La Femme,357,63,EN,"[23,36)",restaurant#general,NEGATIVE,23,36
I am actually offended to have spent so much money on such a bad experience.,,359,63,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
I am actually offended to have spent so much money on such a bad experience.,,359,63,EN,"[0,0)",restaurant#prices,NEGATIVE,0,0
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.,Casa La Femme,360,63,EN,"[46,59)",restaurant#general,NEGATIVE,46,59
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.,Casa La Femme,360,63,EN,"[46,59)",restaurant#prices,NEGATIVE,46,59
"Our visit their to say the least, was an unpleasant and costly experience!",,362,63,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
"Our visit their to say the least, was an unpleasant and costly experience!",,362,63,EN,"[0,0)",restaurant#prices,NEGATIVE,0,0
And even more so unpleasant because it was so costly for such an unpleasant experience.,,363,63,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
And even more so unpleasant because it was so costly for such an unpleasant experience.,,363,63,EN,"[0,0)",restaurant#prices,NEGATIVE,0,0
We did arrive late for our reservation so I can not complain too much about the wait for a table.,wait,364,63,EN,"[80,84)",service#general,NEUTRAL,80,84
Although we were told 10-15 minutes and it was more like 45 minutes.,,365,63,EN,"[0,0)",service#general,NEGATIVE,0,0
We were ushered to the bar to wait momentarily and upon arrival were so excited.,,366,63,EN,"[0,0)",restaurant#general,POSITIVE,0,0
